observations,centile,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
517,0.05,Cambridge_Buckner_sub84064,396116.3877024487,1396.0614122703666,2769.7440500163048,851.2924647236724
517,0.25,Cambridge_Buckner_sub84064,428796.3233119825,1548.2377184382772,3866.8332436344563,1032.9414496245736
517,0.5,Cambridge_Buckner_sub84064,453326.97793345514,1675.5759640088008,5192.81635168731,1222.378540253388
517,0.75,Cambridge_Buckner_sub84064,478913.7968943472,1820.7521116364196,7360.47518077507,1524.793027083799
517,0.95,Cambridge_Buckner_sub84064,515211.23436463065,2033.3270393508285,11425.275758666729,2115.2843138402295
518,0.05,Cambridge_Buckner_sub84256,398481.17176813027,1393.7997285532529,2713.8873736996375,848.1939767787214
518,0.25,Cambridge_Buckner_sub84256,431319.3068316586,1546.1126657283053,3780.774129200191,1032.8579036750866
518,0.5,Cambridge_Buckner_sub84256,455968.19351127086,1673.565149191051,5070.209179157239,1225.4427404186135
518,0.75,Cambridge_Buckner_sub84256,481677.9507610938,1818.8704111636064,7178.132164433244,1532.882775465343
518,0.95,Cambridge_Buckner_sub84256,518149.7114114465,2031.6321718048277,11131.002524188854,2133.1827082908353
519,0.05,Cambridge_Buckner_sub84504,453573.1236533824,1595.6393407066353,3236.770785424045,920.2664959208787
519,0.25,Cambridge_Buckner_sub84504,487235.9150504114,1750.1258891910607,4249.742775553149,1113.2833939589896
519,0.5,Cambridge_Buckner_sub84504,512503.1555106354,1879.396330914587,5473.944013395718,1314.5868861509039
519,0.75,Cambridge_Buckner_sub84504,538857.1107953112,2026.7719408953744,7475.245999631713,1635.9439826763137
519,0.95,Cambridge_Buckner_sub84504,576242.0326340714,2242.561677824361,11228.324244595731,2263.4038567929038
527,0.05,Cambridge_Buckner_sub89107,398481.17176813027,1393.7997285532529,2713.8873736996375,848.1939767787214
527,0.25,Cambridge_Buckner_sub89107,431319.3068316586,1546.1126657283053,3780.774129200191,1032.8579036750866
527,0.5,Cambridge_Buckner_sub89107,455968.19351127086,1673.565149191051,5070.209179157239,1225.4427404186135
527,0.75,Cambridge_Buckner_sub89107,481677.9507610938,1818.8704111636064,7178.132164433244,1532.882775465343
527,0.95,Cambridge_Buckner_sub89107,518149.7114114465,2031.6321718048277,11131.002524188854,2133.1827082908353
538,0.05,Cambridge_Buckner_sub93488,448835.6575919907,1608.7712881887915,3384.242035037921,923.8060807954056
538,0.25,Cambridge_Buckner_sub93488,481673.79265551904,1761.0842253638439,4451.128790538474,1108.4700076917707
538,0.5,Cambridge_Buckner_sub93488,506322.6793351313,1888.5367088265896,5740.563840495523,1301.0548444352974
538,0.75,Cambridge_Buckner_sub93488,532032.4365849543,2033.8419707991447,7848.486825771528,1608.494879482027
538,0.95,Cambridge_Buckner_sub93488,568504.197235307,2246.6037314403666,11801.35718552714,2208.7948123075194
539,0.05,Cambridge_Buckner_sub93609,398481.17176813027,1393.7997285532529,2713.8873736996375,848.1939767787214
539,0.25,Cambridge_Buckner_sub93609,431319.3068316586,1546.1126657283053,3780.774129200191,1032.8579036750866
539,0.5,Cambridge_Buckner_sub93609,455968.19351127086,1673.565149191051,5070.209179157239,1225.4427404186135
539,0.75,Cambridge_Buckner_sub93609,481677.9507610938,1818.8704111636064,7178.132164433244,1532.882775465343
539,0.95,Cambridge_Buckner_sub93609,518149.7114114465,2031.6321718048277,11131.002524188854,2133.1827082908353
545,0.05,Cambridge_Buckner_sub98624,396116.3877024487,1396.0614122703666,2769.7440500163048,851.2924647236724
545,0.25,Cambridge_Buckner_sub98624,428796.3233119825,1548.2377184382772,3866.8332436344563,1032.9414496245736
545,0.5,Cambridge_Buckner_sub98624,453326.97793345514,1675.5759640088008,5192.81635168731,1222.378540253388
545,0.75,Cambridge_Buckner_sub98624,478913.7968943472,1820.7521116364196,7360.47518077507,1524.793027083799
545,0.95,Cambridge_Buckner_sub98624,515211.23436463065,2033.3270393508285,11425.275758666729,2115.2843138402295
548,0.05,Cambridge_Buckner_sub99462,400854.6195956022,1388.8905338410186,2646.0121025453163,845.9430740596586
548,0.25,Cambridge_Buckner_sub99462,434009.1927766462,1541.930252085071,3684.6963403916634,1034.3865903279504
548,0.5,Cambridge_Buckner_sub99462,458895.2052209178,1669.9905953146408,4940.006221257946,1230.9167598880995
548,0.75,Cambridge_Buckner_sub99462,484851.90682922804,1815.9877293735726,6992.15343372429,1544.654851063302
548,0.95,Cambridge_Buckner_sub99462,521673.7323512195,2029.7605990038169,10840.510158024488,2157.246191724962
549,0.05,Cleveland_sub02480,365630.06314332364,1527.7167070419416,3950.024755253729,594.0378334820214
549,0.25,Cleveland_sub02480,398781.3726368918,1665.0129334912954,5994.570554445527,1004.5732088900625
549,0.5,Cleveland_sub02480,423661.0494564065,1779.899062583416,8466.23417149029,1432.6482278167841
549,0.75,Cleveland_sub02480,449608.35513812647,1910.91515449861,12507.6860874847,2115.6805036835894
549,0.95,Cleveland_sub02480,486416.6580503995,2102.832182232049,20087.52019510495,3448.68206333719
553,0.05,Cleveland_sub17946,388748.10124070087,1502.384918850715,3173.175001777319,593.4759912250003
553,0.25,Cleveland_sub17946,422553.7133935812,1661.0014357734524,4511.802356935212,776.8219942621504
553,0.5,Cleveland_sub17946,447934.2172787918,1793.7296942619432,6130.079777692494,968.0042162502482
553,0.75,Cleveland_sub17946,474408.98721182137,1945.0570564950192,8775.452623153371,1273.1783076701176
553,0.95,Cleveland_sub17946,511962.4124974548,2166.6503116923923,13735.304594513414,1869.0359226200385
556,0.05,Cleveland_sub19005,439102.5870645613,1717.3564784862538,3843.529663115603,669.0880952416843
556,0.25,Cleveland_sub19005,472908.1992174417,1875.972995408991,5182.157018273496,852.4340982788344
556,0.5,Cleveland_sub19005,498288.7031026522,2008.7012538974818,6800.434439030778,1043.6163202669322
556,0.75,Cleveland_sub19005,524763.4730356818,2160.0286161305576,9445.807284491653,1348.7904116868017
556,0.95,Cleveland_sub19005,562316.8983213152,2381.621871327931,14405.6592558517,1944.6480266367225
562,0.05,Cleveland_sub34189,416244.67405549187,1748.2838251802123,4500.734139775416,669.1703969778649
562,0.25,Cleveland_sub34189,449627.43403974414,1887.090745075382,6499.3785000600765,1067.5709053737583
562,0.5,Cleveland_sub34189,474681.5474390203,2003.2430784386302,8915.534058041327,1482.992467118634
562,0.75,Cleveland_sub34189,500810.5546925928,2135.7012600697985,12866.148320735654,2145.8401074032436
562,0.95,Cleveland_sub34189,537875.1264476607,2329.7238926646974,20275.46386195089,3439.4614301626407
564,0.05,Cleveland_sub46739,363677.096805036,1496.4167050786261,4403.995092341072,602.6576614228904
564,0.25,Cleveland_sub46739,396068.3011870344,1629.519897377507,6655.38880656234,1070.2989279978765
564,0.5,Cleveland_sub46739,420375.38868069084,1740.8868215767716,9377.212354121322,1557.907588348728
564,0.75,Cleveland_sub46739,445727.01216215163,1867.8934138326933,13827.961809718121,2335.9050649491655
564,0.95,Cleveland_sub46739,481696.34107811155,2053.9596955286884,22175.901542187843,3854.1984075621667
574,0.05,Cleveland_sub80263,368930.77304214076,1544.8012767689438,2873.9587334340263,618.4528244263938
574,0.25,Cleveland_sub80263,404364.9337743698,1701.967517847466,4513.130081747391,904.5418472499697
574,0.5,Cleveland_sub80263,430967.4311854874,1833.492423848866,6494.7047719628845,1202.8355404083284
574,0.75,Cleveland_sub80263,458712.24686789373,1983.4546079830686,9734.065652072297,1678.849832915857
574,0.95,Cleveland_sub80263,498058.5665803726,2203.0482462470122,15807.897817735156,2608.0011580229757
582,0.05,ICBM_sub02382,487189.36769405,1590.1980783782255,3953.934873477943,523.1829960956248
582,0.25,ICBM_sub02382,520412.05449581647,1746.2697211177572,5210.462564309845,700.6866972131481
582,0.5,ICBM_sub02382,545353.3858148893,1876.8673485601566,6729.399768588114,885.7848932216606
582,0.75,ICBM_sub02382,571369.9764810542,2025.7641744017524,9212.422791055185,1181.260744344607
582,0.95,ICBM_sub02382,608275.4679193703,2243.797137369832,13868.095893205138,1758.2005530061333
593,0.05,ICBM_sub16607,420616.17754783144,1389.583714828003,3019.380921175515,486.31937526038973
593,0.25,ICBM_sub16607,455474.397238913,1550.8795512551856,4486.9287140218585,697.579674314857
593,0.5,ICBM_sub16607,481646.6682828082,1685.8543731216548,6261.117352514805,917.8559769594976
593,0.75,ICBM_sub16607,508946.0359886824,1839.7441285468728,9161.303864156589,1269.4308316358242
593,0.95,ICBM_sub16607,547664.3343395494,2065.0851885030074,14598.711667956373,1955.814815315751
600,0.05,ICBM_sub28795,496142.5069803879,1596.1219742822068,3896.100482193297,504.035397316345
600,0.25,ICBM_sub28795,528791.7357384311,1748.6286308866388,5024.8465940608085,683.4124860473474
600,0.5,ICBM_sub28795,553299.9439013458,1876.243268031762,6389.1401384011515,870.476877942439
600,0.75,ICBM_sub28795,578863.7171305991,2021.735622183326,8619.415074399534,1169.1024126883851
600,0.95,ICBM_sub28795,615128.3844006102,2234.7758991863666,12801.539226125311,1752.1978667697952
603,0.05,ICBM_sub30003,459486.27997921425,1638.1278640821547,3815.459123330377,550.9199448025814
603,0.25,ICBM_sub30003,494464.0391828837,1789.5146366875324,5556.232942327924,876.2298363950501
603,0.5,ICBM_sub30003,520721.18975816725,1916.2025446070381,7660.603362645101,1215.4246852964886
603,0.75,ICBM_sub30003,548104.8223381705,2060.6573053706775,11100.922631161588,1756.678906282003
603,0.95,ICBM_sub30003,586940.6448948551,2272.202663587851,17552.09907108672,2813.0959172493313
604,0.05,ICBM_sub30623,458911.6519687903,1635.5540763821366,4096.692728942991,542.5530311615609
604,0.25,ICBM_sub30623,493259.73687699717,1781.4400293600468,5934.718074618549,897.5686563278928
604,0.5,ICBM_sub30623,519041.70343777357,1903.5222883831334,8156.658808223297,1267.7450851261226
604,0.75,ICBM_sub30623,545929.4668321223,2042.7330494020257,11789.410160334992,1858.4187449495146
604,0.95,ICBM_sub30623,584064.9428567394,2246.6177236310814,18601.933738336724,3011.239057305343
608,0.05,ICBM_sub35262,500850.28969552636,1593.5930882165587,3796.5449013647453,497.1249856978719
608,0.25,ICBM_sub35262,533688.4247590547,1745.9060253916111,4863.431656865299,681.7889125942371
608,0.5,ICBM_sub35262,558337.3114386669,1873.3585088543568,6152.866706822348,874.3737493377639
608,0.75,ICBM_sub35262,584047.0686884898,2018.6637708269122,8260.789692098351,1181.8137843844936
608,0.95,ICBM_sub35262,620518.8293388425,2231.4255314681336,12213.660051853964,1782.1137172099857
616,0.05,ICBM_sub47658,462817.7972407273,1627.8076013542275,3563.8984910001973,566.9121684024713
616,0.25,ICBM_sub47658,498288.522859628,1786.898172434049,5161.280100622043,833.9129048097062
616,0.5,ICBM_sub47658,524919.4336565144,1920.0327380834162,7092.360164000266,1112.3028476285792
616,0.75,ICBM_sub47658,552694.5775392901,2071.827781424681,10249.105959969851,1556.5699101320185
616,0.95,ICBM_sub47658,592083.9934967654,2294.1013004104316,16167.840882297109,2423.788423186657
618,0.05,ICBM_sub48210,428654.2983818067,1374.7567273020097,5466.342259326784,596.8693263836055
618,0.25,ICBM_sub48210,462885.12866518495,1531.835679914011,8638.172661952898,1458.4129900709183
618,0.5,ICBM_sub48210,488582.008788028,1663.1888680930126,12473.317336642427,2356.311907802415
618,0.75,ICBM_sub48210,515396.24682781956,1812.9201849509543,18743.108926907007,3788.651987615117
618,0.95,ICBM_sub48210,553454.4958615187,2032.2384753135975,30498.787817604967,6583.91693099161
626,0.05,ICBM_sub55656,448131.01980598434,1380.883212298134,3182.0469163431294,424.61136962613875
626,0.25,ICBM_sub55656,480810.95541551814,1533.0595184660447,4279.13610996128,606.26035452704
626,0.5,ICBM_sub55656,505341.6100369908,1660.397764036568,5605.119218014134,795.6974451558547
626,0.75,ICBM_sub55656,530928.4289978828,1805.5739116641867,7772.778047101894,1098.1119319862653
626,0.95,ICBM_sub55656,567225.8664681662,2018.1488393785958,11837.578624993552,1688.6032187426958
628,0.05,ICBM_sub59589,425354.3219711064,1380.9644817556489,3129.0784603800794,475.7979842787696
628,0.25,ICBM_sub59589,459719.9695393075,1541.370921179682,4536.855497057384,670.5337162296846
628,0.5,ICBM_sub59589,485521.9558130348,1675.598992623737,6238.7762716222605,873.5853931551712
628,0.75,ICBM_sub59589,512435.92411931907,1828.636946513482,9020.844784039225,1197.6881849618205
628,0.95,ICBM_sub59589,550609.9678673444,2052.7334352759494,14236.84481185514,1830.4745885539949
635,0.05,ICBM_sub66794,450495.8038716659,1378.6215285810201,3126.1902400264617,421.512881681188
635,0.25,ICBM_sub66794,483333.93893519416,1530.9344657560725,4193.076995527015,606.1768085775531
635,0.5,ICBM_sub66794,507982.8256148065,1658.3869492188182,5482.5120454840635,798.7616453210799
635,0.75,ICBM_sub66794,533692.5828646295,1803.6922111913736,7590.435030760068,1106.2016803678093
635,0.95,ICBM_sub66794,570164.3435149821,2016.453971832595,11543.30539051568,1706.5016131933016
640,0.05,ICBM_sub73490,393953.06394729414,1260.2252374567568,4954.433983832954,493.70774730900223
640,0.25,ICBM_sub73490,426438.14443378104,1399.4773043682621,7729.505835333227,1151.5529463852847
640,0.5,ICBM_sub73490,450817.65791859373,1515.9526062462974,11084.764308554939,1837.331769977356
640,0.75,ICBM_sub73490,476251.3346407281,1648.7630138355325,16571.02824153315,2931.3969659053223
640,0.95,ICBM_sub73490,512347.6512612386,1843.336402925764,26860.11497871736,5066.471879608685
646,0.05,ICBM_sub82228,452869.2516991378,1373.7123338687857,3058.314968872141,419.2619789621248
646,0.25,ICBM_sub82228,486023.82488018175,1526.7520521128386,4096.9992067184885,607.7054952304168
646,0.5,ICBM_sub82228,510909.8373244534,1654.812395342408,5352.30908758477,804.2356647905659
646,0.75,ICBM_sub82228,536866.5389327637,1800.80952940134,7404.456300051114,1117.9737559657683
646,0.95,ICBM_sub82228,573688.3644547551,2014.5823990315841,11252.813024351311,1730.5650966274286
653,0.05,ICBM_sub89049,470970.6633716919,1604.5552744635415,3689.7355825137984,561.9314792770738
653,0.25,ICBM_sub89049,505828.8830627734,1765.8511108907242,5157.283375360143,773.1917783315411
653,0.5,ICBM_sub89049,532001.1541066687,1900.8259327571934,6931.472013853089,993.4680809761817
653,0.75,ICBM_sub89049,559300.5218125429,2054.715688182411,9831.658525494873,1345.0429356525083
653,0.95,ICBM_sub89049,598018.8201634098,2280.056748138546,15269.066329294657,2031.426919332435
654,0.05,ICBM_sub92028,407655.1505603525,1400.9468480535227,4005.2657655738617,462.8909464693578
654,0.25,ICBM_sub92028,440806.46005392063,1538.2430745028764,6049.81156476566,873.426321877399
654,0.5,ICBM_sub92028,465686.1368734354,1653.1292035949969,8521.475181810423,1301.5013408041207
654,0.75,ICBM_sub92028,491633.4425551554,1784.145295510191,12562.927097804835,1984.5336166709258
654,0.95,ICBM_sub92028,528441.7454674284,1976.06232324363,20142.761205425082,3317.535176324526
656,0.05,ICBM_sub93975,396219.868319573,1277.7310931391223,4941.556387680088,494.28898096269234
656,0.25,ICBM_sub93975,428517.9779542988,1414.7193744144247,7642.978574622413,1119.873698622645
656,0.5,ICBM_sub93975,452756.29812233825,1529.306735691338,10909.144623178556,1772.0506515677562
656,0.75,ICBM_sub93975,478041.57181117136,1659.970027412974,16249.854246993895,2812.5274507427184
656,0.95,ICBM_sub93975,513926.23934293643,1851.401779834054,26266.305185051027,4843.0234553949185
660,0.05,ICBM_sub95400,408893.52782186616,1422.985796760585,3229.6968987442083,472.23152000974915
660,0.25,ICBM_sub95400,443680.805309406,1572.5914634219816,5000.764351988074,807.3355651297879
660,0.5,ICBM_sub95400,469794.150652114,1697.7882839416363,7141.75505135793,1156.745110778106
660,0.75,ICBM_sub95400,497027.660299643,1840.5453174490688,10642.01149605362,1714.2928339877917
660,0.95,ICBM_sub95400,535651.4166513847,2049.610371569282,17205.739286576747,2802.4935784077084
669,0.05,Leiden_2180_sub12255,468501.84635816846,1553.372529042425,3772.0222328537225,624.5262958340686
669,0.25,Leiden_2180_sub12255,501533.4191061052,1708.459432542221,4997.930779493916,801.424411191455
669,0.5,Leiden_2180_sub12255,526330.6528320202,1838.2329431858732,6479.813425691525,985.8940552062396
669,0.75,Leiden_2180_sub12255,552196.7710393118,1986.1894772060198,8902.276564498747,1280.3700822591295
669,0.95,Leiden_2180_sub12255,588889.3410112588,2202.844252399902,13444.486763359118,1855.3612059812508
670,0.05,Leiden_2180_sub19281,480006.8480150049,1555.5152877186079,3612.5958843752223,603.4853427138
670,0.25,Leiden_2180_sub19281,512844.9830785332,1707.8282248936603,4679.482639875776,788.1492696101652
670,0.5,Leiden_2180_sub19281,537493.8697581455,1835.280708356406,5968.917689832824,980.7341063536919
670,0.75,Leiden_2180_sub19281,563203.6270079685,1980.5859703289611,8076.840675108828,1288.1741414004216
670,0.95,Leiden_2180_sub19281,599675.3876583212,2193.347730970183,12029.71103486444,1888.4740742259137
678,0.05,Leiden_2200_sub04484,427345.7113111285,1439.1632768921095,3700.1574827242252,462.0215652588837
678,0.25,Leiden_2200_sub04484,459994.9400691717,1591.6699334965417,4828.903594591737,641.3986539898862
678,0.5,Leiden_2200_sub04484,484503.14823208645,1719.2845706416647,6193.197138932081,828.4630458849776
678,0.75,Leiden_2200_sub04484,510066.9214613397,1864.7769247932288,8423.472074930463,1127.0885806309236
678,0.95,Leiden_2200_sub04484,546331.5887313508,2077.8172017962693,12605.596226656238,1710.1840347123339
680,0.05,Leiden_2200_sub18456,480043.1957844458,1653.8676341791138,4326.813239550625,533.8217456020456
680,0.25,Leiden_2200_sub18456,512723.1313939796,1806.0439403470245,5423.902433168776,715.4707305029467
680,0.5,Leiden_2200_sub18456,537253.7860154522,1933.382185917548,6749.885541221631,904.9078211317614
680,0.75,Leiden_2200_sub18456,562840.6049763442,2078.5583335451665,8917.544370309392,1207.322307962172
680,0.95,Leiden_2200_sub18456,599138.0424466277,2291.1332612595756,12982.344948201047,1797.8135947186024
681,0.05,Leiden_2200_sub30943,487145.445911519,1638.4740029798438,4123.48531362008,527.1836727825678
681,0.25,Leiden_2200_sub30943,520808.237308548,1792.9605514642692,5136.457303749185,720.2005708206786
681,0.5,Leiden_2200_sub30943,546075.477768772,1922.2309931877958,6360.658541591754,921.5040630125931
681,0.75,Leiden_2200_sub30943,572429.4330534479,2069.606603168583,8361.960527827749,1242.8611595380025
681,0.95,Leiden_2200_sub30943,609814.3548922081,2285.39634009757,12115.038772791766,1870.321033654593
692,0.05,Leiden_2200_sub87320,427345.7113111285,1439.1632768921095,3700.1574827242252,462.0215652588837
692,0.25,Leiden_2200_sub87320,459994.9400691717,1591.6699334965417,4828.903594591737,641.3986539898862
692,0.5,Leiden_2200_sub87320,484503.14823208645,1719.2845706416647,6193.197138932081,828.4630458849776
692,0.75,Leiden_2200_sub87320,510066.9214613397,1864.7769247932288,8423.472074930463,1127.0885806309236
692,0.95,Leiden_2200_sub87320,546331.5887313508,2077.8172017962693,12605.596226656238,1710.1840347123339
698,0.05,Milwaukee_b_sub14692,375080.2384329313,1317.6669085698452,3356.8513687422274,433.3186176237866
698,0.25,Milwaukee_b_sub14692,408946.8989812721,1459.8653632998175,5270.636463860456,809.1960200263572
698,0.5,Milwaukee_b_sub14692,434365.8049580188,1578.8592285436525,7584.178754300202,1201.1297151582417
698,0.75,Milwaukee_b_sub14692,460874.98575038265,1714.5533055463784,11366.855720094387,1826.50983882509
698,0.95,Milwaukee_b_sub14692,498476.0054892313,1913.301515171751,18460.884893385577,3047.035468818116
708,0.05,Milwaukee_b_sub36386,424474.74579843995,1511.9310027396166,4501.979100243171,509.5223040104969
708,0.25,Milwaukee_b_sub36386,457407.2505018022,1647.8761541253728,6594.754736462439,932.9225945164007
708,0.5,Milwaukee_b_sub36386,482122.05032677756,1761.6294338910814,9124.744185312868,1374.4112966938858
708,0.75,Milwaukee_b_sub36386,507897.6820595783,1891.3551825243758,13261.638540793265,2078.840813927506
708,0.95,Milwaukee_b_sub36386,544463.9623776899,2081.388489893686,21020.61773486223,3453.5897426080583
710,0.05,Milwaukee_b_sub44912,375693.3818876019,1325.469949125407,2937.4445053518843,442.07629144853615
710,0.25,Milwaukee_b_sub44912,410480.6593751418,1475.0756157868036,4708.511958595751,777.1803365685751
710,0.5,Milwaukee_b_sub44912,436594.0047178498,1600.2724363064585,6849.502657965607,1126.589882216893
710,0.75,Milwaukee_b_sub44912,463827.51436537877,1743.029469813891,10349.759102661297,1684.1376054265788
710,0.95,Milwaukee_b_sub44912,502451.2707171205,1952.094523934104,16913.486893184425,2772.3383498464955
714,0.05,Milwaukee_b_sub49975,426999.7846059481,1539.103190182627,3389.32945513689,527.1197240259902
714,0.25,Milwaukee_b_sub49975,462272.84043546615,1693.6996519495844,5075.6448863660235,832.837017680934
714,0.5,Milwaukee_b_sub49975,488753.1586948053,1823.07416269226,7114.19182128406,1151.599020342044
714,0.75,Milwaukee_b_sub49975,516369.9653602298,1970.5878516708424,10446.782608616933,1660.2612888319804
714,0.95,Milwaukee_b_sub49975,555535.2690596866,2186.6028185990426,16695.667177847212,2653.100840981235
717,0.05,Milwaukee_b_sub53971,376242.5494657427,1325.1793356541334,2779.516812410395,448.34669581693004
717,0.25,Milwaukee_b_sub53971,411384.04807069455,1478.242941618732,4492.056150772568,763.8798035702143
717,0.5,Milwaukee_b_sub53971,437764.88943099824,1606.334487047612,6562.298237049738,1092.87837118742
717,0.75,Milwaukee_b_sub53971,465277.71356458997,1752.387401590382,9946.760765806814,1617.868655955272
717,0.95,Milwaukee_b_sub53971,504296.068220977,1966.2678018711858,16293.048625811598,2642.5595683434753
722,0.05,Milwaukee_b_sub56582,374120.25997457944,1296.959443104078,3831.6244389048875,433.91019999381285
722,0.25,Milwaukee_b_sub56582,407052.76467794174,1432.9045944898342,5924.400075124155,857.3104904997167
722,0.5,Milwaukee_b_sub56582,431767.5645029172,1546.6578742555428,8454.389523974583,1298.7991926772017
722,0.75,Milwaukee_b_sub56582,457543.1962357179,1676.383622888837,12591.28387945498,2003.2287099108223
722,0.95,Milwaukee_b_sub56582,494109.47655382945,1866.4169302581472,20350.263073523944,3377.9776385913747
726,0.05,Milwaukee_b_sub61779,374455.0046260883,1303.4310004183449,3713.0133721815387,432.7357179081449
726,0.25,Milwaukee_b_sub61779,407606.31411965645,1440.7272268676984,5757.5591713733365,843.2710933161861
726,0.5,Milwaukee_b_sub61779,432485.99093917117,1555.613355959819,8229.2227884181,1271.3461122429078
726,0.75,Milwaukee_b_sub61779,458433.29662089114,1686.629447875013,12270.674704412511,1954.378388109713
726,0.95,Milwaukee_b_sub61779,495241.5995331642,1878.546475608452,19850.50881203276,3287.3799477633124
727,0.05,Milwaukee_b_sub63196,375693.3818876019,1325.469949125407,2937.4445053518843,442.07629144853615
727,0.25,Milwaukee_b_sub63196,410480.6593751418,1475.0756157868036,4708.511958595751,777.1803365685751
727,0.5,Milwaukee_b_sub63196,436594.0047178498,1600.2724363064585,6849.502657965607,1126.589882216893
727,0.75,Milwaukee_b_sub63196,463827.51436537877,1743.029469813891,10349.759102661297,1684.1376054265788
727,0.95,Milwaukee_b_sub63196,502451.2707171205,1952.094523934104,16913.486893184425,2772.3383498464955
738,0.05,Milwaukee_b_sub91468,428110.2003487658,1535.4871297808854,3307.3020117001192,532.7628128692014
738,0.25,Milwaukee_b_sub91468,463544.36108099495,1692.653370859408,4946.473360013485,818.8518356927773
738,0.5,Milwaukee_b_sub91468,490146.85849211254,1824.1782768608077,6928.048050228977,1117.145528851136
738,0.75,Milwaukee_b_sub91468,517891.67417451885,1974.1404609950105,10167.40893033839,1593.1598213586647
738,0.95,Milwaukee_b_sub91468,557237.9938869977,2193.7340992589543,16241.241096001251,2522.311146465783
751,0.05,Munchen_sub66933,416479.6585755469,1299.6775071299328,5715.181770987998,1097.4224952554675
751,0.25,Munchen_sub66933,450278.0623710607,1452.5823628062394,8805.387051171736,1913.686081594391
751,0.5,Munchen_sub66933,475648.6684414122,1580.4511316546755,12541.824886476994,2764.4376209759353
751,0.75,Munchen_sub66933,502121.30708245083,1726.2197803486647,18650.51522935489,4121.590950234089
751,0.95,Munchen_sub66933,539694.7180639278,1939.7447266063405,30104.76052591077,6770.113059841669
754,0.05,Munchen_sub74607,434437.26324711804,1428.103677682706,5731.274938634664,1085.256111126691
754,0.25,Munchen_sub74607,466538.4778203672,1562.0616485777489,8292.675316059482,1655.043488786454
754,0.5,Munchen_sub74607,490627.90068380383,1674.1241761367937,11389.465134256181,2249.094896749792
754,0.75,Munchen_sub74607,515755.9169154071,1801.9166551426256,16453.37104037792,3196.869259077517
754,0.95,Munchen_sub74607,551415.053979174,1989.1458897927525,25951.140236442952,5046.4588580426425
756,0.05,Munchen_sub96752,386929.0258276296,1240.2911199381972,4929.558883036163,1002.2721505281944
756,0.25,Munchen_sub96752,419030.8041605673,1372.899642396669,7360.17155803706,1525.8000971505123
756,0.5,Munchen_sub96752,443120.22878928785,1483.8419181313184,10298.762347939319,2071.6525434350974
756,0.75,Munchen_sub96752,468246.6528162337,1610.3618416823613,15104.033892957137,2942.551867456997
756,0.95,Munchen_sub96752,503900.8558196574,1795.725036196303,24116.9353510259,4642.126660904006
757,0.05,NewYork_a_sub01912,462900.94332492026,1588.1444558830324,3692.979587086362,646.0696221733867
757,0.25,NewYork_a_sub01912,497182.1730986259,1748.3265161216068,5090.649149433224,838.6727306095775
757,0.5,NewYork_a_sub01912,522920.6556391105,1882.366468563308,6780.346068281398,1039.5016888718808
757,0.75,NewYork_a_sub01912,549768.4833626231,2035.189874193298,9542.437041203546,1360.059585028708
757,0.95,NewYork_a_sub01912,587849.0926278553,2258.9725689962165,14720.99802148062,1985.9299817919143
761,0.05,NewYork_a_sub07578,435249.4979776231,1373.7318120571638,3042.51114723628,520.1889643827996
761,0.25,NewYork_a_sub07578,467963.4442200793,1525.8948602003757,4130.055299566318,702.692238278026
761,0.5,NewYork_a_sub07578,492519.4573887835,1653.2220004615904,5444.48765224346,893.0213265205344
761,0.75,NewYork_a_sub07578,518132.6089060766,1798.385140204087,7593.267405226979,1196.8600256769735
761,0.95,NewYork_a_sub07578,554467.3951798294,2010.940312716818,11622.693644018305,1790.1311110974148
769,0.05,NewYork_a_sub18638,479601.79080515384,1587.9111635880445,3810.673036065149,606.2873324307849
769,0.25,NewYork_a_sub18638,512349.9134974004,1741.320760328166,4980.746331326024,783.8270056987938
769,0.5,NewYork_a_sub18638,536933.1983062716,1869.690828415657,6395.05515060232,968.971074300094
769,0.75,NewYork_a_sub18638,562575.703713078,2016.0457546105033,8707.076285673378,1264.5285937563024
769,0.95,NewYork_a_sub18638,598951.7640025305,2230.3519838991365,13042.363541757757,1841.6342456233556
777,0.05,NewYork_a_sub29216,467400.0510353097,1583.9566079568451,3773.5797054726722,634.8490354676275
777,0.25,NewYork_a_sub29216,501217.2387303204,1742.6168541056852,5113.707447174389,818.370132975653
777,0.5,NewYork_a_sub29216,526606.458771382,1875.38173761173,6733.800054259202,1009.7347833451934
777,0.75,NewYork_a_sub29216,553090.3162880379,2026.7508748128178,9382.139368440747,1315.1997631511467
777,0.95,NewYork_a_sub29216,590656.5873739006,2248.4052918608904,14347.549565155734,1911.6248616546886
783,0.05,NewYork_a_sub31671,503361.3264072,1413.4778299097377,2825.3348687374964,604.8240709515343
783,0.25,NewYork_a_sub31671,546798.5070104607,1601.433128345711,3762.416891539542,844.9672123797365
783,0.5,NewYork_a_sub31671,579407.0101883737,1758.6933180954322,4894.877426697411,1095.4442136902674
783,0.75,NewYork_a_sub31671,613416.4471395488,1937.9735124347906,6746.247962721631,1495.2676359174422
783,0.95,NewYork_a_sub31671,661651.6138634442,2200.4894565687473,10218.304037072308,2275.823833907889
798,0.05,NewYork_a_sub50559,480701.0433619189,1588.6552459411055,3798.5405482028555,604.073646420861
