observations,centile,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
517,0.05,Cambridge_Buckner_sub84064,393866.6025042556,1354.118757550334,789.9987070579473,559.1616074449471
517,0.25,Cambridge_Buckner_sub84064,428884.9116755664,1542.4644301539945,3502.2330845135275,934.4562440194393
517,0.5,Cambridge_Buckner_sub84064,453225.7709872539,1673.381531159167,5387.47874497661,1195.3196085126228
517,0.75,Cambridge_Buckner_sub84064,477566.63029894134,1804.298632164339,7272.724405439698,1456.1829730058057
517,0.95,Cambridge_Buckner_sub84064,512584.93947025214,1992.6443047680004,9984.958782895272,1831.4776095802977
518,0.05,Cambridge_Buckner_sub84256,396135.472689372,1351.2165111093518,798.5660170178853,550.0374412955028
518,0.25,Cambridge_Buckner_sub84256,431355.1992695613,1539.98414248524,3438.1629874888054,932.4770116350625
518,0.5,Cambridge_Buckner_sub84256,455836.06170899665,1671.194542606023,5272.919148429506,1198.306744627535
518,0.75,Cambridge_Buckner_sub84256,480316.9241484322,1802.4049427268064,7107.675309370213,1464.1364776200078
518,0.95,Cambridge_Buckner_sub84256,515536.6507286213,1991.1725741026949,9747.272279841121,1846.5760479595674
519,0.05,Cambridge_Buckner_sub84504,452111.34633448796,1566.829908352692,1992.570572212253,685.8762825029296
519,0.25,Cambridge_Buckner_sub84504,488256.28892550594,1758.8926945535284,4504.670102536175,1090.0880466348112
519,0.5,Cambridge_Buckner_sub84504,513380.25930719916,1892.3935222221376,6250.804130465364,1371.0514031101648
519,0.75,Cambridge_Buckner_sub84504,538504.2296888924,2025.8943498907481,7996.938158394554,1652.014759585518
519,0.95,Cambridge_Buckner_sub84504,574649.1722799103,2217.957136091584,10509.037688718481,2056.2265237174
527,0.05,Cambridge_Buckner_sub89107,396135.472689372,1351.2165111093518,798.5660170178853,550.0374412955028
527,0.25,Cambridge_Buckner_sub89107,431355.1992695613,1539.98414248524,3438.1629874888054,932.4770116350625
527,0.5,Cambridge_Buckner_sub89107,455836.06170899665,1671.194542606023,5272.919148429506,1198.306744627535
527,0.75,Cambridge_Buckner_sub89107,480316.9241484322,1802.4049427268064,7107.675309370213,1464.1364776200078
527,0.95,Cambridge_Buckner_sub89107,515536.6507286213,1991.1725741026949,9747.272279841121,1846.5760479595674
538,0.05,Cambridge_Buckner_sub93488,447641.59723238775,1582.7487152311369,2037.6476434570313,711.5409460985082
538,0.25,Cambridge_Buckner_sub93488,482861.323812577,1771.5163466070255,4677.244613927953,1093.9805164380687
538,0.5,Cambridge_Buckner_sub93488,507342.1862520125,1902.7267467278089,6512.000774868653,1359.810249430542
538,0.75,Cambridge_Buckner_sub93488,531823.0486914479,2033.9371468485915,8346.756935809357,1625.6399824230148
538,0.95,Cambridge_Buckner_sub93488,567042.775271637,2222.704778224481,10986.353906280267,2008.0795527625737
539,0.05,Cambridge_Buckner_sub93609,396135.472689372,1351.2165111093518,798.5660170178853,550.0374412955028
539,0.25,Cambridge_Buckner_sub93609,431355.1992695613,1539.98414248524,3438.1629874888054,932.4770116350625
539,0.5,Cambridge_Buckner_sub93609,455836.06170899665,1671.194542606023,5272.919148429506,1198.306744627535
539,0.75,Cambridge_Buckner_sub93609,480316.9241484322,1802.4049427268064,7107.675309370213,1464.1364776200078
539,0.95,Cambridge_Buckner_sub93609,515536.6507286213,1991.1725741026949,9747.272279841121,1846.5760479595674
545,0.05,Cambridge_Buckner_sub98624,393866.6025042556,1354.118757550334,789.9987070579473,559.1616074449471
545,0.25,Cambridge_Buckner_sub98624,428884.9116755664,1542.4644301539945,3502.2330845135275,934.4562440194393
545,0.5,Cambridge_Buckner_sub98624,453225.7709872539,1673.381531159167,5387.47874497661,1195.3196085126228
545,0.75,Cambridge_Buckner_sub98624,477566.63029894134,1804.298632164339,7272.724405439698,1456.1829730058057
545,0.95,Cambridge_Buckner_sub98624,512584.93947025214,1992.6443047680004,9984.958782895272,1831.4776095802977
548,0.05,Cambridge_Buckner_sub99462,398388.0730459451,1345.1983590449822,786.818888111261,538.6013436851822
548,0.25,Cambridge_Buckner_sub99462,433972.1164467315,1535.1494364355099,3359.3534658189606,930.599777096407
548,0.5,Cambridge_Buckner_sub99462,458706.2116859477,1667.1824374649873,5147.495261132551,1203.0737755235384
548,0.75,Cambridge_Buckner_sub99462,483440.306925164,1799.2154384944652,6935.6370564461495,1475.5477739506696
548,0.95,Cambridge_Buckner_sub99462,519024.3503259504,1989.166515884991,9508.171634153847,1867.546207361894
549,0.05,Cleveland_sub02480,360959.9170147224,1492.7218012296128,190.58936503993573,-523.1567554140395
549,0.25,Cleveland_sub02480,396813.7824597265,1659.132269731478,4969.7214641660585,582.4032044621326
549,0.5,Cleveland_sub02480,421735.4281710507,1774.8024404978717,8291.646046181631,1350.8663336307864
549,0.75,Cleveland_sub02480,446657.0738823745,1890.4726112642657,11613.570628197214,2119.3294627994405
549,0.95,Cleveland_sub02480,482510.9393273785,2056.8830797661303,16392.702727323318,3224.8894226756147
553,0.05,Cleveland_sub17946,386404.63907598506,1454.4576651256934,33.88254122883154,333.16706756751614
553,0.25,Cleveland_sub17946,422371.9192821458,1649.5024829887032,3374.7037507981745,721.6078032046964
553,0.5,Cleveland_sub17946,447372.3984040632,1785.0760895798148,5696.873523468123,991.6088832345413
553,0.75,Cleveland_sub17946,472372.8775259805,1920.6496961709267,8019.043296138073,1261.6099632643875
553,0.95,Cleveland_sub17946,508340.1577321413,2115.694514033936,11359.864505707414,1650.0506989015673
556,0.05,Cleveland_sub19005,437910.7636190008,1685.9898692474792,1272.9641676679776,494.6705723705214
556,0.25,Cleveland_sub19005,473878.04382516164,1881.0346871104887,4613.785377237315,883.1113080077007
556,0.5,Cleveland_sub19005,498878.5229470789,2016.6082937016004,6935.955149907268,1153.1123880375483
556,0.75,Cleveland_sub19005,523879.0020689964,2152.181900292713,9258.124922577217,1423.113468067394
556,0.95,Cleveland_sub19005,559846.2822751572,2347.22671815572,12598.946132146564,1811.5542037045739
562,0.05,Cleveland_sub34189,412704.4138919211,1729.0349089092497,1264.209822206184,-313.2834854411276
562,0.25,Cleveland_sub34189,448780.88047108543,1897.3597245524543,5981.848093894609,751.9260529290539
562,0.5,Cleveland_sub34189,473857.25389535265,2014.3605379324908,9261.028961618431,1492.3420274438417
562,0.75,Cleveland_sub34189,498933.6273196198,2131.3613513125274,12540.20982934225,2232.7580019586294
562,0.95,Cleveland_sub34189,535010.0938987841,2299.686166955731,17257.848101030668,3297.967540328813
564,0.05,Cleveland_sub46739,359182.76093586383,1463.8935997457875,848.3483389956,-692.8000921205617
564,0.25,Cleveland_sub46739,394286.2208684472,1625.2143782075293,5925.0915238378875,594.7467988361858
564,0.5,Cleveland_sub46739,418686.2675809393,1737.3467588253272,9453.882449159095,1489.7071344898102
564,0.75,Cleveland_sub46739,443086.31429343135,1849.4791394431254,12982.673374480306,2384.667470143432
564,0.95,Cleveland_sub46739,478189.7742260147,2010.7999179048663,18059.416559322573,3672.2143611001775
574,0.05,Cleveland_sub80263,364764.69779782585,1499.3835968123997,-1100.5723313888302,65.7139821448302
574,0.25,Cleveland_sub80263,402652.09407695336,1691.6488333030322,3092.835066901875,756.5408522735521
574,0.5,Cleveland_sub80263,428987.2257363636,1825.29038204408,6007.628554475692,1236.727361915564
574,0.75,Cleveland_sub80263,455322.3573957739,1958.931930785127,8922.422042049506,1716.913871557575
574,0.95,Cleveland_sub80263,493209.75367490173,2151.1971672757604,13115.829440340194,2407.740741686294
582,0.05,ICBM_sub02382,486918.5861891333,1553.7690216785436,2440.4929297090293,565.8087513609016
582,0.25,ICBM_sub02382,522333.0751916796,1746.0124599145643,5554.098368103267,936.0567556828889
582,0.5,ICBM_sub02382,546949.3149475529,1879.638856917526,7718.332842055228,1193.4122590439094
582,0.75,ICBM_sub02382,571565.554703426,2013.2652539204882,9882.567316007184,1450.7677624049293
582,0.95,ICBM_sub02382,606980.0437059721,2205.5086921565085,12996.172754401414,1821.0157667269164
593,0.05,ICBM_sub16607,418430.58758302225,1335.4576332159177,265.294682503215,367.86063600951286
593,0.25,ICBM_sub16607,455499.4049008884,1533.4035943430554,3997.6526636950803,835.9958426524161
593,0.5,ICBM_sub16607,481265.5509124164,1670.9937551798257,6591.975538526351,1161.3917133667553
593,0.75,ICBM_sub16607,507031.69692394446,1808.5839160165958,9186.29841335762,1486.7875840810952
593,0.95,ICBM_sub16607,544100.5142418108,2006.529877143733,12918.656394549474,1954.9227907239974
600,0.05,ICBM_sub28795,495797.08566985844,1560.4599921430047,2701.4570938741763,550.1755691398356
600,0.25,ICBM_sub28795,530746.0349318484,1748.988163439899,5490.750058832444,920.5464852844426
600,0.5,ICBM_sub28795,555038.6828982537,1880.0321173720592,7429.558335011337,1177.9874233638404
600,0.75,ICBM_sub28795,579331.330864659,2011.07607130422,9368.366611190226,1435.4283614432386
600,0.95,ICBM_sub28795,614280.2801266491,2199.6042426011154,12157.65957614849,1805.7992775878454
603,0.05,ICBM_sub30003,456885.88177577866,1606.5911283720438,1200.7462959282693,119.62666401960041
603,0.25,ICBM_sub30003,494430.6347951503,1791.247510985778,5571.519346547449,937.0259488018801
603,0.5,ICBM_sub30003,520527.59871953307,1919.6002252250014,8609.597838229633,1505.1916159397902
603,0.75,ICBM_sub30003,546624.5626439156,2047.9529394642248,11647.676329911807,2073.3572830776993
603,0.95,ICBM_sub30003,584169.3156632875,2232.609322077959,16018.449380530994,2890.756567859978
604,0.05,ICBM_sub30623,456171.77229862293,1606.8524015745347,1533.960502981441,-34.92887330229746
604,0.25,ICBM_sub30623,493154.2683008694,1784.3111883554234,6040.7485590365095,882.9719161605558
604,0.5,ICBM_sub30623,518860.413271547,1907.6609292445455,9173.36965400079,1520.9951247941274
604,0.75,ICBM_sub30623,544566.5582422247,2031.0106701336672,12305.990748965076,2159.018333427699
604,0.95,ICBM_sub30623,581549.0542444712,2208.4694569145568,16812.778805020112,3076.919122890552
608,0.05,ICBM_sub35262,500336.7299129829,1557.0213277212863,2737.4657221958323,533.8396945870662
608,0.25,ICBM_sub35262,535556.4564931721,1745.7889590971747,5377.062692666737,916.279264926625
608,0.5,ICBM_sub35262,560037.3189326075,1876.9993592179578,7211.818853607444,1182.1089979190983
608,0.75,ICBM_sub35262,584518.1813720431,2008.2097593387402,9046.57501454815,1447.938730911571
608,0.95,ICBM_sub35262,619737.907952232,2196.977390714629,11686.171985019064,1830.37830125113
616,0.05,ICBM_sub47658,460830.53157639306,1592.076153684392,1029.3568831299553,372.3627320874068
616,0.25,ICBM_sub47658,498693.0824550548,1786.8899390445151,5129.908841137468,1004.381878440098
616,0.5,ICBM_sub47658,525010.9443372656,1922.3029573667397,7980.159486359851,1443.6917562644426
616,0.75,ICBM_sub47658,551328.8062194762,2057.7159756889637,10830.410131582235,1883.0016340887873
616,0.95,ICBM_sub47658,589191.357098138,2252.5297610490884,14930.962089589742,2515.0207804414795
618,0.05,ICBM_sub48210,427309.72928462207,1341.8295399349577,3321.3846521519035,-613.0682754656034
618,0.25,ICBM_sub48210,464017.87983938644,1539.3646318203255,10396.997365217037,1692.083145806805
618,0.5,ICBM_sub48210,489533.33016780426,1676.6692017577616,15315.181528540516,3294.3697143226873
618,0.75,ICBM_sub48210,515048.78049622214,1813.9737716951972,20233.365691863968,4896.656282838589
618,0.95,ICBM_sub48210,551756.9310509865,2011.5088635805662,27308.978404929123,7201.807704110993
626,0.05,ICBM_sub55656,446561.73518485046,1328.3913700404833,1489.8167857967437,381.4603559335038
626,0.25,ICBM_sub55656,481580.0443561615,1516.7370426441437,4202.05116325231,756.7549925079969
626,0.5,ICBM_sub55656,505920.9036678489,1647.6541436493162,6087.296823715405,1017.6183570011797
626,0.75,ICBM_sub55656,530261.7629795363,1778.5712446544885,7972.542484178492,1278.481721494362
626,0.95,ICBM_sub55656,565280.0721508472,1966.9169172581492,10684.776861634073,1653.7763580688556
628,0.05,ICBM_sub59589,423525.0669203754,1326.8676801893293,580.7813294185817,395.2223325567827
628,0.25,ICBM_sub59589,460060.5892863067,1523.8876948358393,4127.533720038491,816.3446013718144
628,0.5,ICBM_sub59589,485456.0475717888,1660.8342399884577,6592.844096137347,1109.0622722364928
628,0.75,ICBM_sub59589,510851.5058572709,1797.7807851410766,9058.1544722362,1401.7799431011704
628,0.95,ICBM_sub59589,547387.028223202,1994.8007997875854,12604.906862856114,1822.9022119162007
635,0.05,ICBM_sub66794,448830.6053699671,1325.4891235995005,1498.3840957566954,372.33618978405855
635,0.25,ICBM_sub66794,484050.33195015625,1514.2567549753892,4137.981066227594,754.7757601236183
635,0.5,ICBM_sub66794,508531.19438959175,1645.4671550961725,5972.7372271683,1020.6054931160916
635,0.75,ICBM_sub66794,533012.0568290272,1776.6775552169554,7807.4933881090055,1286.435226108564
635,0.95,ICBM_sub66794,568231.7834092163,1965.4451865928434,10447.090358579919,1668.8747964481236
640,0.05,ICBM_sub73490,390887.85201061924,1220.1967511043579,2528.6210998283213,-799.2770768165931
640,0.25,ICBM_sub73490,425972.2216548788,1391.4957500373264,8594.252747844543,1015.9080975358684
640,0.5,ICBM_sub73490,450358.99890824186,1510.563887018544,12810.409669031364,2277.6242682803922
640,0.75,ICBM_sub73490,474745.7761616049,1629.6320239997617,17026.56659021817,3539.340439024915
640,0.95,ICBM_sub73490,509830.1458058644,1800.9310229327295,23092.198238234374,5354.525613377371
646,0.05,ICBM_sub82228,451083.20572654,1319.4709715351319,1486.6369668500474,360.9000921737371
646,0.25,ICBM_sub82228,486667.24912732653,1509.4220489256581,4059.171544557752,752.8985255849643
646,0.5,ICBM_sub82228,511401.34436654276,1641.4550499551362,5847.313339871346,1025.3725240120948
646,0.75,ICBM_sub82228,536135.4396057591,1773.4880509846143,7635.455135184943,1297.8465224392257
646,0.95,ICBM_sub82228,571719.4830065455,1963.4391283751409,10207.989712892631,1689.8449558504515
653,0.05,ICBM_sub89049,469936.712126038,1566.989837337704,1504.3763089423592,529.3641408125186
653,0.25,ICBM_sub89049,507005.52944390423,1764.9357984648411,5236.734290134229,997.4993474554228
653,0.5,ICBM_sub89049,532771.6754554322,1902.5259593016112,7831.057164965496,1322.8952181697623
653,0.75,ICBM_sub89049,558537.8214669602,2040.1161201383811,10425.380039796755,1648.291088884102
653,0.95,ICBM_sub89049,595606.6387848265,2238.0620812655184,14157.73802098862,2116.426295527005
654,0.05,ICBM_sub92028,403766.31443522626,1360.1870406871046,1063.479862795305,-450.646381380099
654,0.25,ICBM_sub92028,439620.17988023016,1526.5975091889707,5842.611961921426,654.9135784960797
654,0.5,ICBM_sub92028,464541.82559155417,1642.2676799553642,9164.536543936996,1423.3767076647334
654,0.75,ICBM_sub92028,489463.47130287817,1757.9378507217575,12486.46112595256,2191.839836833386
654,0.95,ICBM_sub92028,525317.3367478821,1924.348319223622,17265.593225078675,3297.399796709569
656,0.05,ICBM_sub93975,393059.99245470145,1238.6560929908956,2499.870232674356,-789.2519991129982
656,0.25,ICBM_sub93975,427981.3917350948,1406.6157101383262,8401.27455899436,942.7653261161809
656,0.5,ICBM_sub93975,452254.8899983319,1523.3626778754183,12503.278791854973,2146.672397487512
656,0.75,ICBM_sub93975,476528.3882615691,1640.10964561251,16605.28302471559,3350.5794688588403
656,0.95,ICBM_sub93975,511449.78754196235,1808.0692627599415,22506.687351035598,5082.596794088018
660,0.05,ICBM_sub95400,405082.21673965023,1375.8097215560297,57.30585431999498,-92.41424100326026
660,0.25,ICBM_sub95400,442460.9548124892,1558.1292465000145,4472.350534786956,757.8305320714481
660,0.5,ICBM_sub95400,468442.5234892766,1684.8576354900506,7541.20177190217,1348.8267535242046
660,0.75,ICBM_sub95400,494424.09216606396,1811.5860244800863,10610.05300901739,1939.8229749769607
660,0.95,ICBM_sub95400,531802.8302389027,1993.9055494240706,15025.097689484337,2790.067748051668
669,0.05,Leiden_2180_sub12255,467770.4410277318,1553.898402038978,2878.514360809931,546.5321638345868
669,0.25,Leiden_2180_sub12255,503013.450489487,1745.0698193194573,5911.79353113774,914.0702154980091
669,0.5,Leiden_2180_sub12255,527510.4966156275,1877.951065803291,8020.194058896779,1169.5420591974273
669,0.75,Leiden_2180_sub12255,552007.5427417681,2010.8323122871245,10128.594586655825,1425.0139028968467
669,0.95,Leiden_2180_sub12255,587250.5522035232,2202.003729567604,13161.873756983628,1792.5519545602679
670,0.05,Leiden_2180_sub19281,479021.0455741629,1555.6113047056956,3091.994271057493,516.9534307595364
670,0.25,Leiden_2180_sub19281,514240.77215435205,1744.3789360815847,5731.591241528403,899.3930010990971
670,0.5,Leiden_2180_sub19281,538721.6345937875,1875.5893362023676,7566.34740246911,1165.222734091569
670,0.75,Leiden_2180_sub19281,563202.497033223,2006.7997363231507,9401.103563409819,1431.0524670840418
670,0.95,Leiden_2180_sub19281,598422.2236134121,2195.56736769904,12040.700533880728,1813.4920374236003
678,0.05,Leiden_2200_sub04484,425309.23563339066,1414.6230845382763,1955.4395786120385,221.75464595683775
678,0.25,Leiden_2200_sub04484,460258.1848953806,1603.1512558351703,4744.732543570301,592.1255621014443
678,0.5,Leiden_2200_sub04484,484550.832861786,1734.195209767331,6683.54081974919,849.5665001808427
678,0.75,Leiden_2200_sub04484,508843.4808281913,1865.2391636994917,8622.34909592808,1107.0074382602402
678,0.95,Leiden_2200_sub04484,543792.4300901813,2053.767334996386,11411.642060886337,1477.3783544048463
680,0.05,Leiden_2200_sub18456,479086.1342344145,1645.6188706793257,3221.9625234128775,376.04644235651915
680,0.25,Leiden_2200_sub18456,514104.44340572535,1833.9645432829864,5934.196900868464,751.3410789310124
680,0.5,Leiden_2200_sub18456,538445.3027174127,1964.8816442881584,7819.442561331549,1012.2044434241947
680,0.75,Leiden_2200_sub18456,562786.1620291002,2095.7987452933307,9704.688221794633,1273.0678079173774
680,0.95,Leiden_2200_sub18456,597804.4712004111,2284.1444178969905,12416.922599250218,1648.3624444918714
681,0.05,Leiden_2200_sub30943,485824.75352163095,1626.7978173598985,3185.452762128048,341.25761261149216
681,0.25,Leiden_2200_sub30943,521969.696112649,1818.8606035607345,5697.5522924519655,745.4693767433765
681,0.5,Leiden_2200_sub30943,547093.6664943423,1952.3614312293444,7443.686320381156,1026.4327332187297
681,0.75,Leiden_2200_sub30943,572217.6368760356,2085.862258897954,9189.82034831035,1307.396089694083
681,0.95,Leiden_2200_sub30943,608362.5794670538,2277.9250450987893,11701.919878634268,1711.6078538259649
692,0.05,Leiden_2200_sub87320,425309.23563339066,1414.6230845382763,1955.4395786120385,221.75464595683775
692,0.25,Leiden_2200_sub87320,460258.1848953806,1603.1512558351703,4744.732543570301,592.1255621014443
692,0.5,Leiden_2200_sub87320,484550.832861786,1734.195209767331,6683.54081974919,849.5665001808427
692,0.75,Leiden_2200_sub87320,508843.4808281913,1865.2391636994917,8622.34909592808,1107.0074382602402
692,0.95,Leiden_2200_sub87320,543792.4300901813,2053.767334996386,11411.642060886337,1477.3783544048463
698,0.05,Milwaukee_b_sub14692,372713.5728128412,1292.3858642036753,835.2005858095235,-376.8086726977551
698,0.25,Milwaukee_b_sub14692,409248.93915489566,1465.0616753587904,5441.452724324985,612.306550164548
698,0.5,Milwaukee_b_sub14692,434644.2889898182,1585.0868200708494,8643.210259483756,1299.830164310493
698,0.75,Milwaukee_b_sub14692,460039.6388247406,1705.1119647829078,11844.967794642533,1987.3537784564382
698,0.95,Milwaukee_b_sub14692,496575.00516679516,1877.787775938024,16451.219933157983,2976.4690013187383
708,0.05,Milwaukee_b_sub36386,423325.460961128,1506.5561437558476,2724.360749516707,-411.3068862182047
708,0.25,Milwaukee_b_sub36386,458966.8569441582,1671.274873981351,7569.578026435763,736.4207093087501
708,0.5,Milwaukee_b_sub36386,483740.81736157986,1785.769135220655,10937.437722204999,1534.194119618076
708,0.75,Milwaukee_b_sub36386,508514.7777790014,1900.2633964599588,14305.29741797424,2331.9675299274018
708,0.95,Milwaukee_b_sub36386,544156.1737620316,2064.982126685462,19150.51469489329,3479.6951254543537
710,0.05,Milwaukee_b_sub44912,373438.74363125925,1296.3706206203433,311.9224232607712,-168.25191421202908
710,0.25,Milwaukee_b_sub44912,410817.4817040982,1478.6901455643274,4726.967103727728,681.99285886268
710,0.5,Milwaukee_b_sub44912,436799.05038088566,1605.4185345543629,7795.818340842941,1272.9890803154367
710,0.75,Milwaukee_b_sub44912,462780.61905767303,1732.1469235443985,10864.66957795815,1863.985301768193
710,0.95,Milwaukee_b_sub44912,500159.3571305118,1914.4664484883824,15279.714258425081,2714.230074842899
714,0.05,Milwaukee_b_sub49975,426114.5895307734,1523.9575869988719,1320.3888953998376,139.1479638667381
714,0.25,Milwaukee_b_sub49975,463900.40710296424,1712.8354780055113,5603.307723397389,892.2549740354228
714,0.5,Milwaukee_b_sub49975,490164.9324688916,1844.122518438844,8580.319666654595,1415.7317556094358
714,0.75,Milwaukee_b_sub49975,516429.4578348191,1975.4095588721773,11557.331609911807,1939.2085371834487
714,0.95,Milwaukee_b_sub49975,554215.2754070098,2164.2874498788165,15840.250437909368,2692.3155473521338
717,0.05,Milwaukee_b_sub53971,374119.700494595,1294.2838042530946,138.76166600829765,-68.88979177481747
717,0.25,Milwaukee_b_sub53971,411801.90505148226,1481.1443772184502,4465.654563090931,716.1612981035249
717,0.5,Milwaukee_b_sub53971,437994.41009752406,1611.029201045904,7473.232420416868,1261.842074343593
717,0.75,Milwaukee_b_sub53971,464186.9151435661,1740.9140248733586,10480.8102777428,1807.5228505836621
717,0.95,Milwaukee_b_sub53971,501869.1197004533,1927.7745978387143,14807.703174825438,2592.573940462001
722,0.05,Milwaukee_b_sub56582,371819.3364181119,1275.0239396340626,1485.2791230775647,-572.8103910212142
722,0.25,Milwaukee_b_sub56582,407460.73240114254,1439.742669859566,6330.496399996618,574.9172045057435
722,0.5,Milwaukee_b_sub56582,432234.69281856413,1554.2369310988693,9698.356095765865,1372.6906148150688
722,0.75,Milwaukee_b_sub56582,457008.65323598566,1668.7311923381735,13066.215791535102,2170.4640251243945
722,0.95,Milwaukee_b_sub56582,492650.0492190159,1833.449922563677,17911.433068454135,3318.1916206513524
726,0.05,Milwaukee_b_sub61779,372122.8413268352,1280.7479397514178,1318.0964317360585,-526.4840545888662
726,0.25,Milwaukee_b_sub61779,407976.70677183924,1447.1584082532827,6097.228530862191,579.0759052873133
726,0.5,Milwaukee_b_sub61779,432898.3524831631,1562.8285790196762,9419.153112877766,1347.5390344559655
726,0.75,Milwaukee_b_sub61779,457819.9981944872,1678.4987497860698,12741.077694893338,2116.002163624617
726,0.95,Milwaukee_b_sub61779,493673.86363949114,1844.9092182879342,17520.20979401945,3221.5621235007975
727,0.05,Milwaukee_b_sub63196,373438.74363125925,1296.3706206203433,311.9224232607712,-168.25191421202908
727,0.25,Milwaukee_b_sub63196,410817.4817040982,1478.6901455643274,4726.967103727728,681.99285886268
727,0.5,Milwaukee_b_sub63196,436799.05038088566,1605.4185345543629,7795.818340842941,1272.9890803154367
727,0.75,Milwaukee_b_sub63196,462780.61905767303,1732.1469235443985,10864.66957795815,1863.985301768193
727,0.95,Milwaukee_b_sub63196,500159.3571305118,1914.4664484883824,15279.714258425081,2714.230074842899
738,0.05,Milwaukee_b_sub91468,427433.74665295397,1518.9419394559893,1266.0163617464705,223.890187773015
738,0.25,Milwaukee_b_sub91468,465321.14293208194,1711.207175946622,5459.423760037156,914.7170579017396
738,0.5,Milwaukee_b_sub91468,491656.27459149214,1844.84872468767,8374.21724761097,1394.90356754375
738,0.75,Milwaukee_b_sub91468,517991.40625090234,1978.4902734287177,11289.010735184776,1875.0900771857612
738,0.95,Milwaukee_b_sub91468,555878.80253003,2170.7555099193505,15482.418133475481,2565.916947314482
751,0.05,Munchen_sub66933,415251.05000359844,1326.4592369095192,3947.102631532082,-483.7816395417392
751,0.25,Munchen_sub66933,451546.6121651081,1517.7994680656716,10801.177431045526,1716.7894779242342
751,0.5,Munchen_sub66933,476775.2766300302,1650.79805530338,15565.37291491601,3246.3833744646463
751,0.75,Munchen_sub66933,502003.9410949524,1783.7966425410887,20329.568398786476,4775.977271005061
751,0.95,Munchen_sub66933,538299.5032564618,1975.13687369724,27183.643198299935,6976.548388471041
754,0.05,Munchen_sub74607,432498.98377604823,1463.8918572462871,4043.866762424244,-448.75237665375676
754,0.25,Munchen_sub74607,467263.0924701282,1627.2801852327782,9657.499552930725,1134.2029033020508
754,0.5,Munchen_sub74607,491427.2596970274,1740.8496978336107,13559.476810391747,2234.4985108827736
754,0.75,Munchen_sub74607,515591.42692392645,1854.419210434443,17461.454067852752,3334.794118463503
754,0.95,Munchen_sub74607,550355.5356180065,2017.8075384209337,23075.08685835926,4917.749398419301
756,0.05,Munchen_sub96752,383674.1097492656,1259.8434409130382,2588.322779270824,-565.6425911241063
756,0.25,Munchen_sub96752,418466.99607790244,1421.0083029274522,7959.926896961135,887.6906747664921
756,0.5,Munchen_sub96752,442651.16633666254,1533.032307658505,11693.672563182485,1897.8873802950388
756,0.75,Munchen_sub96752,466835.3365954227,1645.056312389557,15427.418229403804,2908.084085823585
756,0.95,Munchen_sub96752,501628.22292405955,1806.221174403971,20799.022347094127,4361.417351714186
757,0.05,NewYork_a_sub01912,463616.7472146584,1587.6334718715768,1337.4645737144438,508.83009402800917
757,0.25,NewYork_a_sub01912,500064.2666435518,1784.4079486081582,4853.341418731702,923.8863888915172
757,0.5,NewYork_a_sub01912,525398.5550107785,1921.183822935638,7297.190527011784,1212.387664903432
757,0.75,NewYork_a_sub01912,550732.8433780054,2057.9596972631175,9741.039635291865,1500.8889409153464
757,0.95,NewYork_a_sub01912,587180.3628068988,2254.7341739996987,13256.916480309117,1915.9452357788546
761,0.05,NewYork_a_sub07578,434997.77560576744,1358.0701529260919,960.7536459352405,328.34072483249827
761,0.25,NewYork_a_sub07578,470063.00152973674,1546.4747790828867,3649.941283979867,705.6045665858209
761,0.5,NewYork_a_sub07578,494436.4721839717,1677.432858084334,5519.167397672403,967.8367049389644
761,0.75,NewYork_a_sub07578,518809.9428382067,1808.390937085781,7388.3935113649395,1230.0688432921088
761,0.95,NewYork_a_sub07578,553875.1687621758,1996.7955632425753,10077.581149409561,1607.3326850454323
769,0.05,NewYork_a_sub18638,480660.5886197071,1589.189007098974,2108.2463899266595,506.5839978285926
769,0.25,NewYork_a_sub18638,515665.89968700794,1778.5801072704744,4999.732844814875,873.6647477747762
769,0.5,NewYork_a_sub18638,539997.7241529673,1910.2238740099874,7009.574743684864,1128.818725848306
769,0.75,NewYork_a_sub18638,564329.5486189266,2041.867640749501,9019.416642554854,1383.9727039218362
769,0.95,NewYork_a_sub18638,599334.8596862273,2231.2587409210014,11910.903097443072,1751.053453868018
777,0.05,NewYork_a_sub29216,468330.0195823216,1583.7983977407532,1605.6885194079214,516.5902564010485
777,0.25,NewYork_a_sub29216,504308.6831099225,1778.891610316561,4950.836791869713,905.5440425841293
777,0.5,NewYork_a_sub29216,529317.0746591452,1914.4988555648076,7276.014260558977,1175.9017386657804
777,0.75,NewYork_a_sub29216,554325.4662083678,2050.106100813054,9601.191729248236,1446.259434747431
777,0.95,NewYork_a_sub29216,590304.1297359689,2245.1993133888636,12946.34000171,1835.2132209305116
783,0.05,NewYork_a_sub31671,502527.88596924377,1382.7227005133168,1438.0245755113738,270.8593616820764
783,0.25,NewYork_a_sub31671,548863.4528526742,1619.5129944417833,3785.6870785759784,826.746727608157
783,0.5,NewYork_a_sub31671,581070.8192654669,1784.103443474882,5417.522654042193,1213.1382035917136
783,0.75,NewYork_a_sub31671,613278.1856782598,1948.693892507981,7049.358229508397,1599.5296795752693
783,0.95,NewYork_a_sub31671,659613.7525616902,2185.484186436447,9397.020732573004,2155.41704550135
798,0.05,NewYork_a_sub50559,481741.4520105119,1589.9902786209768,2133.714577879862,504.2293480938464
