observations,centile,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
135,0.05,135,418487.96846645797,1353.5149179582743,1533.4237542566407,470.7424343953063
135,0.25,135,464742.8316266367,1577.2834422403603,4297.545042952621,898.7297984963437
135,0.5,135,496894.10172809707,1732.822595809673,6218.856751049299,1196.2193250694324
135,0.75,135,529045.3718295575,1888.3617493789857,8140.168459145987,1493.708851642521
135,0.95,135,575300.2349897362,2112.130273661071,10904.289747841967,1921.6962157435582
136,0.05,136,418796.3118668139,1354.4917728405194,1531.5210947906644,474.23403585129233
136,0.25,136,465019.5576230798,1577.762896694531,4279.938121407408,903.1813936716508
136,0.5,136,497148.8507987932,1732.956312444747,6190.333961693508,1201.3382018073028
136,0.75,136,529278.1439745068,1888.1497281949626,8100.729801979606,1499.4950099429539
136,0.95,136,575501.3897307725,2111.4208520489738,10849.146828596362,1928.4423677633133
137,0.05,137,411026.8894633166,1312.803914677102,1329.8262280650506,343.344179901066
137,0.25,137,459953.4774894261,1559.7658307340284,4627.104570068522,780.1235509997413
137,0.5,137,493961.83551489253,1731.4264675934241,6919.00815232181,1083.7243093958741
137,0.75,137,527970.1935403591,1903.0871044528194,9210.911734575098,1387.3250677920064
137,0.95,137,576896.7815664683,2150.049020509748,12508.190076578572,1824.1044388906826
138,0.05,138,414170.26025627187,1329.2142855084307,1475.1250688909367,395.15163873823053
138,0.25,138,461747.9062534583,1565.187316126803,4541.583952600514,820.2217215435743
138,0.5,138,494818.62882699573,1729.209694007342,6673.04735102749,1115.6834764945747
138,0.75,138,527889.3514005332,1893.232071887881,8804.510749454466,1411.145231445575
138,0.95,138,575466.9973977195,2129.205102506253,11870.969633164023,1836.2153142509178
139,0.05,139,403979.6358219689,1301.464306624925,924.1904356003488,279.7254698124593
139,0.25,139,455130.9509072686,1567.2388683166466,4603.524395178249,765.195326788074
139,0.5,139,490685.69337093696,1751.9759777846145,7160.990828885183,1102.6403310828418
139,0.75,139,526240.4358346055,1936.7130872525827,9718.457262592121,1440.0853353776083
139,0.95,139,577391.750919905,2202.487648944304,13397.79122217001,1925.555192353223
140,0.05,140,417024.44024810777,1347.359324428186,1534.0692798490127,450.298459928537
140,0.25,140,463539.57086533355,1574.1501417422105,4383.841458529416,874.7749574619636
140,0.5,140,495871.7501456012,1731.7900594897478,6364.6882016511445,1169.8241175180326
140,0.75,140,528203.9294258689,1889.4299772372851,8345.534944772866,1464.8732775741016
140,0.95,140,574719.0600430948,2116.2207945513096,11195.307123453276,1889.3497751075283
141,0.05,141,414925.97276933875,1334.408461148972,1499.7519669729763,410.683887432417
141,0.25,141,462164.8837159903,1567.6179091616116,4504.757216727961,834.4611154776853
141,0.5,141,495000.15510972706,1729.7193497669307,6593.504838931638,1129.024220648894
141,0.75,141,527835.4265034639,1891.82079037225,8682.252461135311,1423.5873258201036
141,0.95,141,575074.3374501151,2125.03023838489,11687.25771089029,1847.3645538653705
142,0.05,142,385796.7525909168,1378.64991922242,1009.4968816969013,-271.8838848851335
142,0.25,142,433942.6581919509,1599.1106670886395,5692.359332153053,719.3099431806595
142,0.5,142,467408.37205424823,1752.3506199746967,8947.367891387561,1408.2783739959377
142,0.75,142,500874.08591654565,1905.5905728607534,12202.376450622072,2097.2468048112164
142,0.95,142,549019.9915175796,2126.051320726973,16885.238901078206,3088.440632877005
143,0.05,143,417024.44024810777,1347.359324428186,1534.0692798490127,450.298459928537
143,0.25,143,463539.57086533355,1574.1501417422105,4383.841458529416,874.7749574619636
143,0.5,143,495871.7501456012,1731.7900594897478,6364.6882016511445,1169.8241175180326
143,0.75,143,528203.9294258689,1889.4299772372851,8345.534944772866,1464.8732775741016
143,0.95,143,574719.0600430948,2116.2207945513096,11195.307123453276,1889.3497751075283
144,0.05,144,418487.96846645797,1353.5149179582743,1533.4237542566407,470.7424343953063
144,0.25,144,464742.8316266367,1577.2834422403603,4297.545042952621,898.7297984963437
144,0.5,144,496894.10172809707,1732.822595809673,6218.856751049299,1196.2193250694324
144,0.75,144,529045.3718295575,1888.3617493789857,8140.168459145987,1493.708851642521
144,0.95,144,575300.2349897362,2112.130273661071,10904.289747841967,1921.6962157435582
145,0.05,145,408321.7364030773,1305.3530884748925,1179.8905466720435,313.79319738733943
145,0.25,145,458210.61693576846,1560.3799277367445,4639.746080980705,766.0204603853362
145,0.5,145,492887.8543867038,1737.6464081030401,7044.655363932769,1080.3588863697037
145,0.75,145,527565.0918376392,1914.9128884693362,9449.56464688483,1394.6973123540704
145,0.95,145,577453.9723703301,2169.9397277311873,12909.420181193489,1846.924575352069
146,0.05,146,424990.391003354,1357.7743047108033,1436.074964844227,501.3984154887595
146,0.25,146,471646.34363779926,1577.4437203808782,3981.5491740829602,957.6816523539959
146,0.5,146,504076.40682480705,1730.1336265596271,5750.881591176607,1274.8393432203818
146,0.75,146,536506.4700118147,1882.8235327383763,7520.214008270264,1591.997034086768
146,0.95,146,583162.4226462601,2102.4929484084505,10065.688217508965,2048.2802709520047
147,0.05,147,422382.69267882465,1359.432160839272,1484.4814148698051,498.09784893558333
147,0.25,147,468665.11859501863,1579.4806896507523,4095.08147151876,941.561080615819
147,0.5,147,500835.5472790117,1732.4341133966411,5909.6821818818735,1249.8077203787188
147,0.75,147,533005.9759630047,1885.3875371425297,7724.282892244978,1558.0543601416189
147,0.95,147,579288.4018791986,2105.436065954009,10334.882948893932,2001.5175918218554
148,0.05,148,418487.96846645797,1353.5149179582743,1533.4237542566407,470.7424343953063
148,0.25,148,464742.8316266367,1577.2834422403603,4297.545042952621,898.7297984963437
148,0.5,148,496894.10172809707,1732.822595809673,6218.856751049299,1196.2193250694324
148,0.75,148,529045.3718295575,1888.3617493789857,8140.168459145987,1493.708851642521
148,0.95,148,575300.2349897362,2112.130273661071,10904.289747841967,1921.6962157435582
149,0.05,149,420243.95239747385,1357.7748811369238,1516.951891469118,487.2555880102101
149,0.25,149,466407.36759458366,1579.2434085716222,4200.868625915364,921.442216577875
149,0.5,149,498495.0731763378,1733.1838584626469,6066.430989816154,1223.240786842365
149,0.75,149,530582.778758092,1887.124308353672,7931.993353716955,1525.039357106854
149,0.95,149,576746.1939552019,2108.5928357883695,10615.910088163193,1959.2259856745197
150,0.05,150,385718.31123650883,1378.4880386777515,1151.561876231779,-315.90886547589025
150,0.25,150,433242.3547192121,1592.335272763217,5883.533953752966,708.7477753002283
150,0.5,150,466275.8187473013,1740.9782416057067,9172.67809952855,1420.9758561565982
150,0.75,150,499309.28277539037,1889.6212104481965,12461.822245304134,2133.2039370129696
150,0.95,150,546833.3262580936,2103.4684445336616,17193.794322825313,3157.860577789082
151,0.05,151,390842.93999334465,1331.4590140272721,285.97146217129466,146.5530328578036
151,0.25,151,443688.5992207377,1608.4026334219566,4500.5550779131945,818.0554894416075
151,0.5,151,480421.0625214266,1800.9032377194994,7430.067932067851,1284.8098019699135
151,0.75,151,517153.52582211554,1993.4038420170425,10359.580786222508,1751.564114498219
151,0.95,151,569999.1850495086,2270.347461411726,14574.164401964405,2423.0665710820203
152,0.05,152,418487.96846645797,1353.5149179582743,1533.4237542566407,470.7424343953063
152,0.25,152,464742.8316266367,1577.2834422403603,4297.545042952621,898.7297984963437
152,0.5,152,496894.10172809707,1732.822595809673,6218.856751049299,1196.2193250694324
152,0.75,152,529045.3718295575,1888.3617493789857,8140.168459145987,1493.708851642521
152,0.95,152,575300.2349897362,2112.130273661071,10904.289747841967,1921.6962157435582
153,0.05,153,399962.23925127694,1304.3341973017903,690.9834049372403,252.24723756917297
153,0.25,153,452011.348143763,1577.6334323701828,4544.95171444938,778.0874533289923
153,0.5,153,488190.13766363624,1767.600863357443,7223.804652625814,1143.5934704705387
153,0.75,153,524368.9271835096,1957.5682943447027,9902.657590802251,1509.0994876120853
153,0.95,153,576418.0360759957,2230.867529413094,13756.62590031439,2034.939703371902
154,0.05,154,408040.6647656778,1304.833998317837,1163.6650952019254,311.211893556997
154,0.25,154,458021.0802323683,1560.6359753259044,4639.0622048464265,765.2823273353109
154,0.5,154,492761.94265559135,1738.4412458072657,7054.774273760566,1080.9019219915176
154,0.75,154,527502.8050788144,1916.2465162886274,9470.4863426747,1396.5215166477249
154,0.95,154,577483.2205455047,2172.048493296694,12945.88345231922,1850.5919504260396
155,0.05,155,422382.69267882465,1359.432160839272,1484.4814148698051,498.09784893558333
155,0.25,155,468665.11859501863,1579.4806896507523,4095.08147151876,941.561080615819
155,0.5,155,500835.5472790117,1732.4341133966411,5909.6821818818735,1249.8077203787188
155,0.75,155,533005.9759630047,1885.3875371425297,7724.282892244978,1558.0543601416189
155,0.95,155,579288.4018791986,2105.436065954009,10334.882948893932,2001.5175918218554
156,0.05,156,375923.85886002576,1265.0242311936986,2859.2133096286598,-612.5894355274045
156,0.25,156,418963.12627529725,1438.1013946433732,8783.21166772367,1088.5682355281492
156,0.5,156,448879.2695107763,1558.4055151246075,12900.920775026645,2271.0250850463117
156,0.75,156,478795.41274625534,1678.709635605841,17018.629882329646,3453.4819345644783
156,0.95,156,521834.680161527,1851.7867990555153,22942.62824042463,5154.6396056200265
157,0.05,157,412289.81470172346,1318.167715473965,1393.676259871735,361.2100882650782
157,0.25,157,460708.2898180913,1560.9462317274297,4604.870762168183,792.3384411691283
157,0.5,157,494363.46389084443,1729.6990312734215,6836.938370586525,1092.011236105624
157,0.75,157,528018.6379635974,1898.4518308194129,9069.005979004869,1391.6840310421196
157,0.95,157,576437.1130799651,2141.230347072877,12280.200481301308,1822.8123839461696
158,0.05,158,385240.75266421837,1370.8509066507704,1606.1500110528932,-437.9884604391991
158,0.25,158,430987.3222646208,1566.568773577359,6509.05425804539,697.2153236011904
158,0.5,158,462785.2828454238,1702.6102095112947,9917.011561491963,1486.2835639393063
158,0.75,158,494583.2434262267,1838.6516454452305,13324.968864938543,2275.351804277422
158,0.95,158,540329.8130266292,2034.369512371818,18227.873111931018,3410.5555883178095
159,0.05,159,386491.3485705246,1364.8516576770844,447.3666548047131,-51.80823805566547
159,0.25,159,437541.88335259166,1618.125371076979,4918.988666292244,788.4149373446128
159,0.5,159,473026.57448481594,1794.173272049484,8027.16621262089,1372.4452513950946
159,0.75,159,508511.2656170403,1970.2211730219888,11135.343758949532,1956.4755654455766
159,0.95,159,559561.8003991075,2223.494886421884,15606.965770437066,2796.6987408458544
160,0.05,160,418487.96846645797,1353.5149179582743,1533.4237542566407,470.7424343953063
160,0.25,160,464742.8316266367,1577.2834422403603,4297.545042952621,898.7297984963437
160,0.5,160,496894.10172809707,1732.822595809673,6218.856751049299,1196.2193250694324
160,0.75,160,529045.3718295575,1888.3617493789857,8140.168459145987,1493.708851642521
160,0.95,160,575300.2349897362,2112.130273661071,10904.289747841967,1921.6962157435582
161,0.05,161,379217.9510917672,1296.0659214668985,2703.47816549062,-614.1328205649345
161,0.25,161,422191.6817297881,1467.3324542512992,8344.369605718084,938.6433749366604
161,0.5,161,452062.2710389763,1586.378024353265,12265.29406461706,2017.9618175360056
161,0.75,161,481932.86034816474,1705.4235944552306,16186.218523516018,3097.280260135354
161,0.95,161,524906.5909861854,1876.690127239631,21827.109963743493,4650.056455636941
162,0.05,162,420243.95239747385,1357.7748811369238,1516.951891469118,487.2555880102101
162,0.25,162,466407.36759458366,1579.2434085716222,4200.868625915364,921.442216577875
162,0.5,162,498495.0731763378,1733.1838584626469,6066.430989816154,1223.240786842365
162,0.75,162,530582.778758092,1887.124308353672,7931.993353716955,1525.039357106854
162,0.95,162,576746.1939552019,2108.5928357883695,10615.910088163193,1959.2259856745197
163,0.05,163,418487.96846645797,1353.5149179582743,1533.4237542566407,470.7424343953063
163,0.25,163,464742.8316266367,1577.2834422403603,4297.545042952621,898.7297984963437
163,0.5,163,496894.10172809707,1732.822595809673,6218.856751049299,1196.2193250694324
163,0.75,163,529045.3718295575,1888.3617493789857,8140.168459145987,1493.708851642521
163,0.95,163,575300.2349897362,2112.130273661071,10904.289747841967,1921.6962157435582
164,0.05,164,424990.391003354,1357.7743047108033,1436.074964844227,501.3984154887595
164,0.25,164,471646.34363779926,1577.4437203808782,3981.5491740829602,957.6816523539959
164,0.5,164,504076.40682480705,1730.1336265596271,5750.881591176607,1274.8393432203818
164,0.75,164,536506.4700118147,1882.8235327383763,7520.214008270264,1591.997034086768
164,0.95,164,583162.4226462601,2102.4929484084505,10065.688217508965,2048.2802709520047
165,0.05,165,420243.95239747385,1357.7748811369238,1516.951891469118,487.2555880102101
165,0.25,165,466407.36759458366,1579.2434085716222,4200.868625915364,921.442216577875
165,0.5,165,498495.0731763378,1733.1838584626469,6066.430989816154,1223.240786842365
165,0.75,165,530582.778758092,1887.124308353672,7931.993353716955,1525.039357106854
165,0.95,165,576746.1939552019,2108.5928357883695,10615.910088163193,1959.2259856745197
166,0.05,166,422382.69267882465,1359.432160839272,1484.4814148698051,498.09784893558333
166,0.25,166,468665.11859501863,1579.4806896507523,4095.08147151876,941.561080615819
166,0.5,166,500835.5472790117,1732.4341133966411,5909.6821818818735,1249.8077203787188
166,0.75,166,533005.9759630047,1885.3875371425297,7724.282892244978,1558.0543601416189
166,0.95,166,579288.4018791986,2105.436065954009,10334.882948893932,2001.5175918218554
167,0.05,167,408321.7364030773,1305.3530884748925,1179.8905466720435,313.79319738733943
167,0.25,167,458210.61693576846,1560.3799277367445,4639.746080980705,766.0204603853362
167,0.5,167,492887.8543867038,1737.6464081030401,7044.655363932769,1080.3588863697037
167,0.75,167,527565.0918376392,1914.9128884693362,9449.56464688483,1394.6973123540704
167,0.95,167,577453.9723703301,2169.9397277311873,12909.420181193489,1846.924575352069
168,0.05,168,414609.16713694675,1332.2209294098898,1490.1823038449475,404.1435203858339
168,0.25,168,461987.31907622254,1566.573847439627,4520.878196611619,828.3642302096047
168,0.5,168,494919.3754230908,1729.470102057158,6627.483115240285,1123.2355949122793
168,0.75,168,527851.431769959,1892.3663566746893,8734.088033868951,1418.1069596149537
168,0.95,168,575229.5837092348,2126.7192747044273,11764.783926635619,1842.3276694387248
169,0.05,169,377687.4154143023,1281.1968756316585,2791.1448626041984,-615.7496969829442
169,0.25,169,420643.68475443334,1452.8654212818801,8567.071608229935,1008.288337804573
169,0.5,169,450502.13689865323,1572.1904263091749,12581.857691193338,2137.1401372506234
169,0.75,169,480360.5890428731,1691.5154313364699,16596.643774156775,3265.9919366966774
169,0.95,169,523316.85838300403,1863.1839769866913,22372.570519782472,4890.0299714841885
170,0.05,170,417024.44024810777,1347.359324428186,1534.0692798490127,450.298459928537
170,0.25,170,463539.57086533355,1574.1501417422105,4383.841458529416,874.7749574619636
170,0.5,170,495871.7501456012,1731.7900594897478,6364.6882016511445,1169.8241175180326
170,0.75,170,528203.9294258689,1889.4299772372851,8345.534944772866,1464.8732775741016
170,0.95,170,574719.0600430948,2116.2207945513096,11195.307123453276,1889.3497751075283
171,0.05,171,414609.16713694675,1332.2209294098898,1490.1823038449475,404.1435203858339
171,0.25,171,461987.31907622254,1566.573847439627,4520.878196611619,828.3642302096047
171,0.5,171,494919.3754230908,1729.470102057158,6627.483115240285,1123.2355949122793
171,0.75,171,527851.431769959,1892.3663566746893,8734.088033868951,1418.1069596149537
171,0.95,171,575229.5837092348,2126.7192747044273,11764.783926635619,1842.3276694387248
172,0.05,172,412289.81470172346,1318.167715473965,1393.676259871735,361.2100882650782
172,0.25,172,460708.2898180913,1560.9462317274297,4604.870762168183,792.3384411691283
172,0.5,172,494363.46389084443,1729.6990312734215,6836.938370586525,1092.011236105624
172,0.75,172,528018.6379635974,1898.4518308194129,9069.005979004869,1391.6840310421196
172,0.95,172,576437.1130799651,2141.230347072877,12280.200481301308,1822.8123839461696
173,0.05,173,422382.69267882465,1359.432160839272,1484.4814148698051,498.09784893558333
173,0.25,173,468665.11859501863,1579.4806896507523,4095.08147151876,941.561080615819
173,0.5,173,500835.5472790117,1732.4341133966411,5909.6821818818735,1249.8077203787188
173,0.75,173,533005.9759630047,1885.3875371425297,7724.282892244978,1558.0543601416189
173,0.95,173,579288.4018791986,2105.436065954009,10334.882948893932,2001.5175918218554
174,0.05,174,410463.66078317526,1310.8431567586624,1299.8133367667933,336.3487381219975
174,0.25,174,459603.72739686066,1559.5792853117403,4633.136742937159,775.9874022490765
174,0.5,174,493760.47214884893,1732.473158663125,6950.094871127395,1081.575625231086
174,0.75,174,527917.2169008371,1905.3670320145097,9267.052999317637,1387.1638482130952
174,0.95,174,577057.2835145227,2154.1031605675867,12600.376405487987,1826.8025123401744
175,0.05,175,417024.44024810777,1347.359324428186,1534.0692798490127,450.298459928537
175,0.25,175,463539.57086533355,1574.1501417422105,4383.841458529416,874.7749574619636
175,0.5,175,495871.7501456012,1731.7900594897478,6364.6882016511445,1169.8241175180326
175,0.75,175,528203.9294258689,1889.4299772372851,8345.534944772866,1464.8732775741016
175,0.95,175,574719.0600430948,2116.2207945513096,11195.307123453276,1889.3497751075283
176,0.05,176,414609.16713694675,1332.2209294098898,1490.1823038449475,404.1435203858339
176,0.25,176,461987.31907622254,1566.573847439627,4520.878196611619,828.3642302096047
176,0.5,176,494919.3754230908,1729.470102057158,6627.483115240285,1123.2355949122793
176,0.75,176,527851.431769959,1892.3663566746893,8734.088033868951,1418.1069596149537
176,0.95,176,575229.5837092348,2126.7192747044273,11764.783926635619,1842.3276694387248
177,0.05,177,418487.96846645797,1353.5149179582743,1533.4237542566407,470.7424343953063
177,0.25,177,464742.8316266367,1577.2834422403603,4297.545042952621,898.7297984963437
177,0.5,177,496894.10172809707,1732.822595809673,6218.856751049299,1196.2193250694324
177,0.75,177,529045.3718295575,1888.3617493789857,8140.168459145987,1493.708851642521
177,0.95,177,575300.2349897362,2112.130273661071,10904.289747841967,1921.6962157435582
178,0.05,178,417024.44024810777,1347.359324428186,1534.0692798490127,450.298459928537
178,0.25,178,463539.57086533355,1574.1501417422105,4383.841458529416,874.7749574619636
178,0.5,178,495871.7501456012,1731.7900594897478,6364.6882016511445,1169.8241175180326
178,0.75,178,528203.9294258689,1889.4299772372851,8345.534944772866,1464.8732775741016
178,0.95,178,574719.0600430948,2116.2207945513096,11195.307123453276,1889.3497751075283
179,0.05,179,413478.02858190535,1324.7041452611556,1447.7416153957593,381.561137194995
179,0.25,179,461374.94359134434,1563.2508425009723,4569.796473453767,808.4664445162964
179,0.5,179,494667.5867056997,1729.0621490485503,6739.904050367259,1105.2038447741497
179,0.75,179,527960.2298200551,1894.8734555961285,8910.01162728074,1401.9412450320021
179,0.95,179,575857.144829494,2133.420152835946,12032.066485338748,1828.8465523533027
180,0.05,180,420243.95239747385,1357.7748811369238,1516.951891469118,487.2555880102101
180,0.25,180,466407.36759458366,1579.2434085716222,4200.868625915364,921.442216577875
180,0.5,180,498495.0731763378,1733.1838584626469,6066.430989816154,1223.240786842365
180,0.75,180,530582.778758092,1887.124308353672,7931.993353716955,1525.039357106854
180,0.95,180,576746.1939552019,2108.5928357883695,10615.910088163193,1959.2259856745197
181,0.05,181,422382.69267882465,1359.432160839272,1484.4814148698051,498.09784893558333
181,0.25,181,468665.11859501863,1579.4806896507523,4095.08147151876,941.561080615819
181,0.5,181,500835.5472790117,1732.4341133966411,5909.6821818818735,1249.8077203787188
181,0.75,181,533005.9759630047,1885.3875371425297,7724.282892244978,1558.0543601416189
181,0.95,181,579288.4018791986,2105.436065954009,10334.882948893932,2001.5175918218554
182,0.05,182,417024.44024810777,1347.359324428186,1534.0692798490127,450.298459928537
182,0.25,182,463539.57086533355,1574.1501417422105,4383.841458529416,874.7749574619636
182,0.5,182,495871.7501456012,1731.7900594897478,6364.6882016511445,1169.8241175180326
182,0.75,182,528203.9294258689,1889.4299772372851,8345.534944772866,1464.8732775741016
182,0.95,182,574719.0600430948,2116.2207945513096,11195.307123453276,1889.3497751075283
183,0.05,183,401020.28263125266,1303.0502728167355,751.105083005853,259.64145004350576
183,0.25,183,452858.1185265347,1574.613489858262,4560.988526093159,773.8598278617828
183,0.5,183,488890.0544026143,1763.3742329284166,7209.198536132443,1131.2876273802456
183,0.75,183,524921.990278694,1952.134975998571,9857.408546171726,1488.7154268987085
183,0.95,183,576759.8261739758,2223.6981930400984,13667.291989259038,2002.9338047169858
184,0.05,184,415761.77208649233,1340.0199150224198,1519.372320588187,427.57079638362586
184,0.25,184,462665.11444879835,1570.3948106050673,4458.616373489609,850.8907135022902
184,0.5,184,495267.13564016187,1730.5259835549,6501.654077691525,1145.135946646278
184,0.75,184,527869.1568315255,1890.657156504733,8544.69178189344,1439.3811797902654
184,0.95,184,574772.4991938312,2121.032052087379,11483.935834794864,1862.7010969089297
185,0.05,185,337887.8900514859,1009.5779167774348,1211.065176770554,-233.11032016651006
185,0.25,185,386070.2967272569,1248.430803407172,9205.299655871859,2466.350164444565
185,0.5,185,419561.3821036544,1414.4549389873064,14762.008171080894,4342.71682600825
185,0.75,185,453052.4674800519,1580.4790745674418,20318.716686289954,6219.083487571939
185,0.95,185,501234.8741558228,1819.3319611971765,28312.951165391205,8918.543972183008
186,0.05,186,413478.02858190535,1324.7041452611556,1447.7416153957593,381.561137194995
186,0.25,186,461374.94359134434,1563.2508425009723,4569.796473453767,808.4664445162964
186,0.5,186,494667.5867056997,1729.0621490485503,6739.904050367259,1105.2038447741497
186,0.75,186,527960.2298200551,1894.8734555961285,8910.01162728074,1401.9412450320021
186,0.95,186,575857.144829494,2133.420152835946,12032.066485338748,1828.8465523533027
187,0.05,187,418487.96846645797,1353.5149179582743,1533.4237542566407,470.7424343953063
187,0.25,187,464742.8316266367,1577.2834422403603,4297.545042952621,898.7297984963437
187,0.5,187,496894.10172809707,1732.822595809673,6218.856751049299,1196.2193250694324
187,0.75,187,529045.3718295575,1888.3617493789857,8140.168459145987,1493.708851642521
187,0.95,187,575300.2349897362,2112.130273661071,10904.289747841967,1921.6962157435582
188,0.05,188,385611.84333692386,1377.1613056102894,1299.5145048935137,-358.6117931103697
188,0.25,188,432523.0666174466,1584.6256961932359,6084.1573358527,701.0506729614232
188,0.5,188,465130.5657523804,1728.8320174824903,9409.91236974979,1437.6109357185005
188,0.75,188,497738.06488731434,1873.0383387717447,12735.66740364688,2174.1711984755793
188,0.95,188,544649.2881678372,2080.5027293546905,17520.310234606055,3233.8336645473687
189,0.05,189,420243.95239747385,1357.7748811369238,1516.951891469118,487.2555880102101
189,0.25,189,466407.36759458366,1579.2434085716222,4200.868625915364,921.442216577875
189,0.5,189,498495.0731763378,1733.1838584626469,6066.430989816154,1223.240786842365
189,0.75,189,530582.778758092,1887.124308353672,7931.993353716955,1525.039357106854
189,0.95,189,576746.1939552019,2108.5928357883695,10615.910088163193,1959.2259856745197
190,0.05,190,403979.6358219689,1301.464306624925,924.1904356003488,279.7254698124593
190,0.25,190,455130.9509072686,1567.2388683166466,4603.524395178249,765.195326788074
190,0.5,190,490685.69337093696,1751.9759777846145,7160.990828885183,1102.6403310828418
190,0.75,190,526240.4358346055,1936.7130872525827,9718.457262592121,1440.0853353776083
190,0.95,190,577391.750919905,2202.487648944304,13397.79122217001,1925.555192353223
191,0.05,191,412289.81470172346,1318.167715473965,1393.676259871735,361.2100882650782
191,0.25,191,460708.2898180913,1560.9462317274297,4604.870762168183,792.3384411691283
191,0.5,191,494363.46389084443,1729.6990312734215,6836.938370586525,1092.011236105624
191,0.75,191,528018.6379635974,1898.4518308194129,9069.005979004869,1391.6840310421196
191,0.95,191,576437.1130799651,2141.230347072877,12280.200481301308,1822.8123839461696
192,0.05,192,418487.96846645797,1353.5149179582743,1533.4237542566407,470.7424343953063
192,0.25,192,464742.8316266367,1577.2834422403603,4297.545042952621,898.7297984963437
192,0.5,192,496894.10172809707,1732.822595809673,6218.856751049299,1196.2193250694324
192,0.75,192,529045.3718295575,1888.3617493789857,8140.168459145987,1493.708851642521
192,0.95,192,575300.2349897362,2112.130273661071,10904.289747841967,1921.6962157435582
193,0.05,193,386238.7725276529,1369.1933401543185,534.3632512185959,-93.81384070978675
193,0.25,193,436770.73836734035,1616.3469246432278,5045.459606072527,775.0074623493651
193,0.5,193,471894.9776682636,1788.1407882188116,8181.075354331557,1378.9160348993323
193,0.75,193,507019.21696918685,1959.9346517943954,11316.691102590592,1982.824607449299
193,0.95,193,557551.1828088744,2207.088236283305,15827.787457444505,2851.6459105084505
194,0.05,194,384032.3958794491,1352.0215454743347,2066.2393741348933,-534.996218901786
194,0.25,194,428298.77708549734,1533.6657695608653,7187.6307835375155,731.1647569376714
194,0.5,194,459067.87424272636,1659.9247640097792,10747.456221325423,1611.259967362805
194,0.75,194,489836.97139995545,1786.183758458693,14307.281659113347,2491.3551777879366
194,0.95,194,534103.3526060038,1967.8279825452241,19428.673068515945,3757.5161536274
195,0.05,195,417024.44024810777,1347.359324428186,1534.0692798490127,450.298459928537
195,0.25,195,463539.57086533355,1574.1501417422105,4383.841458529416,874.7749574619636
195,0.5,195,495871.7501456012,1731.7900594897478,6364.6882016511445,1169.8241175180326
195,0.75,195,528203.9294258689,1889.4299772372851,8345.534944772866,1464.8732775741016
195,0.95,195,574719.0600430948,2116.2207945513096,11195.307123453276,1889.3497751075283
196,0.05,196,418487.96846645797,1353.5149179582743,1533.4237542566407,470.7424343953063
196,0.25,196,464742.8316266367,1577.2834422403603,4297.545042952621,898.7297984963437
196,0.5,196,496894.10172809707,1732.822595809673,6218.856751049299,1196.2193250694324
196,0.75,196,529045.3718295575,1888.3617493789857,8140.168459145987,1493.708851642521
196,0.95,196,575300.2349897362,2112.130273661071,10904.289747841967,1921.6962157435582
197,0.05,197,420243.95239747385,1357.7748811369238,1516.951891469118,487.2555880102101
197,0.25,197,466407.36759458366,1579.2434085716222,4200.868625915364,921.442216577875
197,0.5,197,498495.0731763378,1733.1838584626469,6066.430989816154,1223.240786842365
197,0.75,197,530582.778758092,1887.124308353672,7931.993353716955,1525.039357106854
197,0.95,197,576746.1939552019,2108.5928357883695,10615.910088163193,1959.2259856745197
198,0.05,198,417024.44024810777,1347.359324428186,1534.0692798490127,450.298459928537
198,0.25,198,463539.57086533355,1574.1501417422105,4383.841458529416,874.7749574619636
198,0.5,198,495871.7501456012,1731.7900594897478,6364.6882016511445,1169.8241175180326
198,0.75,198,528203.9294258689,1889.4299772372851,8345.534944772866,1464.8732775741016
198,0.95,198,574719.0600430948,2116.2207945513096,11195.307123453276,1889.3497751075283
199,0.05,199,413478.02858190535,1324.7041452611556,1447.7416153957593,381.561137194995
199,0.25,199,461374.94359134434,1563.2508425009723,4569.796473453767,808.4664445162964
199,0.5,199,494667.5867056997,1729.0621490485503,6739.904050367259,1105.2038447741497
199,0.75,199,527960.2298200551,1894.8734555961285,8910.01162728074,1401.9412450320021
199,0.95,199,575857.144829494,2133.420152835946,12032.066485338748,1828.8465523533027
200,0.05,200,413478.02858190535,1324.7041452611556,1447.7416153957593,381.561137194995
200,0.25,200,461374.94359134434,1563.2508425009723,4569.796473453767,808.4664445162964
200,0.5,200,494667.5867056997,1729.0621490485503,6739.904050367259,1105.2038447741497
200,0.75,200,527960.2298200551,1894.8734555961285,8910.01162728074,1401.9412450320021
200,0.95,200,575857.144829494,2133.420152835946,12032.066485338748,1828.8465523533027
201,0.05,201,358638.46401031374,1134.6642775381242,2559.810630450468,-487.9840556828392
201,0.25,201,404251.4176169841,1338.5716193826631,9651.719771877193,1795.1758606751778
201,0.5,201,435956.5031223707,1480.3054734124958,14581.23141158139,3382.176364848133
201,0.75,201,467661.58862775756,1622.0393274423284,19510.743051285608,4969.17686902108
201,0.95,201,513274.5422344276,1825.9466692868687,26602.65219271231,7252.336785379114
202,0.05,202,417024.44024810777,1347.359324428186,1534.0692798490127,450.298459928537
202,0.25,202,463539.57086533355,1574.1501417422105,4383.841458529416,874.7749574619636
202,0.5,202,495871.7501456012,1731.7900594897478,6364.6882016511445,1169.8241175180326
