observations,centile,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
515,0.95,Cambridge_Buckner_sub83409,525870.3880222824,2026.704250967589,10569.28860038463,2188.337966883292
517,0.05,Cambridge_Buckner_sub84064,396166.5588623637,1395.5813053841719,2769.9822342358575,850.2234048090207
517,0.25,Cambridge_Buckner_sub84064,428862.8503946996,1547.9110579284063,3868.207049202257,1031.9527292344212
517,0.5,Cambridge_Buckner_sub84064,453323.0562666786,1675.335289009478,5191.610162897677,1221.4960875653162
517,0.75,Cambridge_Buckner_sub84064,478843.0081913062,1820.5911964003033,7357.771038493309,1524.0448941064471
517,0.95,Cambridge_Buckner_sub84064,515174.1319115362,2033.296276736667,11431.300324250797,2114.696576032404
518,0.05,Cambridge_Buckner_sub84256,398531.01668146404,1393.48652945519,2713.709004779108,847.0992746226227
518,0.25,Cambridge_Buckner_sub84256,431386.53878123907,1545.8489285347212,3781.9853731858457,1031.907148814112
518,0.5,Cambridge_Buckner_sub84256,455965.7445403527,1673.302571842852,5069.235657203164,1224.6640139953133
518,0.75,Cambridge_Buckner_sub84256,481609.4368666545,1818.5918118379338,7176.227531855622,1532.3394021301963
518,0.95,Cambridge_Buckner_sub84256,518116.03691180766,2031.3423997978452,11138.589432169914,2132.9890114309137
519,0.05,Cambridge_Buckner_sub84504,453656.53280986246,1595.0805916176348,3237.8511754565543,919.4142141996875
519,0.25,Cambridge_Buckner_sub84504,487338.166097161,1749.3736398842827,4252.810316412186,1112.7073016170848
519,0.5,Cambridge_Buckner_sub84504,512535.4386808722,1878.4453188679704,5475.692048753984,1314.3197803921685
519,0.75,Cambridge_Buckner_sub84504,538823.1322834066,2025.5784131872742,7477.331638414664,1636.1223080076377
519,0.95,Cambridge_Buckner_sub84504,576244.752015067,2241.0235450694836,11241.75410991178,2264.324337777281
527,0.05,Cambridge_Buckner_sub89107,398531.01668146404,1393.48652945519,2713.709004779108,847.0992746226227
527,0.25,Cambridge_Buckner_sub89107,431386.53878123907,1545.8489285347212,3781.9853731858457,1031.907148814112
527,0.5,Cambridge_Buckner_sub89107,455965.7445403527,1673.302571842852,5069.235657203164,1224.6640139953133
527,0.75,Cambridge_Buckner_sub89107,481609.4368666545,1818.5918118379338,7176.227531855622,1532.3394021301963
527,0.95,Cambridge_Buckner_sub89107,518116.03691180766,2031.3423997978452,11138.589432169914,2132.9890114309137
538,0.05,Cambridge_Buckner_sub93488,448905.38067424856,1607.8058235570848,3386.174514306256,923.0856455166117
538,0.25,Cambridge_Buckner_sub93488,481760.90277402365,1760.168222636616,4454.450882712994,1107.893519708101
538,0.5,Cambridge_Buckner_sub93488,506340.10853313725,1887.6218659447468,5741.701166730312,1300.6503848893021
538,0.75,Cambridge_Buckner_sub93488,531983.8008594391,2032.9111059398285,7848.69304138277,1608.3257730241853
538,0.95,Cambridge_Buckner_sub93488,568490.4009045922,2245.66169389974,11811.054941697063,2208.9753823249025
539,0.05,Cambridge_Buckner_sub93609,398531.01668146404,1393.48652945519,2713.709004779108,847.0992746226227
539,0.25,Cambridge_Buckner_sub93609,431386.53878123907,1545.8489285347212,3781.9853731858457,1031.907148814112
539,0.5,Cambridge_Buckner_sub93609,455965.7445403527,1673.302571842852,5069.235657203164,1224.6640139953133
539,0.75,Cambridge_Buckner_sub93609,481609.4368666545,1818.5918118379338,7176.227531855622,1532.3394021301963
539,0.95,Cambridge_Buckner_sub93609,518116.03691180766,2031.3423997978452,11138.589432169914,2132.9890114309137
545,0.05,Cambridge_Buckner_sub98624,396166.5588623637,1395.5813053841719,2769.9822342358575,850.2234048090207
545,0.25,Cambridge_Buckner_sub98624,428862.8503946996,1547.9110579284063,3868.207049202257,1031.9527292344212
545,0.5,Cambridge_Buckner_sub98624,453323.0562666786,1675.335289009478,5191.610162897677,1221.4960875653162
545,0.75,Cambridge_Buckner_sub98624,478843.0081913062,1820.5911964003033,7357.771038493309,1524.0448941064471
545,0.95,Cambridge_Buckner_sub98624,515174.1319115362,2033.296276736667,11431.300324250797,2114.696576032404
548,0.05,Cambridge_Buckner_sub99462,400908.5107530489,1388.767879344317,2645.4229212739556,844.7978314315749
548,0.25,Cambridge_Buckner_sub99462,434081.3362815847,1541.741604266445,3685.77748854522,1033.450918163956
548,0.5,Cambridge_Buckner_sub99462,458897.88795455656,1669.7083959709967,4939.319530942176,1230.2210439432308
548,0.75,Cambridge_Buckner_sub99462,484788.7860666859,1815.5823334779352,6991.1418115733995,1544.2987467103198
548,0.95,Cambridge_Buckner_sub99462,521646.4888593424,2029.1861254255612,10849.849667550712,2157.4347409502175
549,0.05,Cleveland_sub02480,365460.56332631136,1527.2233228374434,3924.6667671018686,591.4183937160133
549,0.25,Cleveland_sub02480,398641.2382383255,1664.8327779934577,5968.136756375717,1002.1760104860393
549,0.5,Cleveland_sub02480,423461.1148466549,1779.9330508067394,8430.81318481077,1430.476472087785
549,0.75,Cleveland_sub02480,449351.9990043178,1911.1640415631618,12462.257876687829,2113.7851337185
549,0.95,Cleveland_sub02480,486206.12385149865,2103.394503814956,20044.395968456003,3447.174242839247
553,0.05,Cleveland_sub17946,388711.5816535802,1502.1557617959309,3156.0086352888866,592.9392557495989
553,0.25,Cleveland_sub17946,422520.72088890907,1661.339987194933,4494.219717172594,776.0429199625913
553,0.5,Cleveland_sub17946,447815.9496484627,1794.4895953906168,6107.208472663493,967.0032122087612
553,0.75,Cleveland_sub17946,474208.5982920336,1946.2733078172746,8747.26077427572,1271.807657040681
553,0.95,Cleveland_sub17946,511781.7400856451,2168.551460528699,13711.176942486227,1866.8748722620317
556,0.05,Cleveland_sub19005,439085.94564636477,1716.4750558978255,3828.4741448160344,668.9256266435879
556,0.25,Cleveland_sub19005,472895.0848816936,1875.6592812968277,5166.685226699741,852.0292908565802
556,0.5,Cleveland_sub19005,498190.3136412473,2008.8088894925115,6779.673982190641,1042.98958310275
556,0.75,Cleveland_sub19005,524582.9622848182,2160.5926019191693,9419.72628380287,1347.79402793467
556,0.95,Cleveland_sub19005,562156.1040784296,2382.8707546305936,14383.642452013377,1942.8612431560205
562,0.05,Cleveland_sub34189,416099.8273552087,1747.206382522912,4478.923316542498,667.1311881685701
562,0.25,Cleveland_sub34189,449508.320173059,1886.2952553910748,6476.502529152216,1065.7439088679102
562,0.5,Cleveland_sub34189,474499.3103947543,2002.6373400825332,8883.856174213613,1481.3855037552435
562,0.75,Cleveland_sub34189,500568.50170727127,2135.2832356550866,12824.672864788288,2144.505807153333
562,0.95,Cleveland_sub34189,537675.0742011132,2329.5783955802076,20236.238775037193,3438.5100406970296
564,0.05,Cleveland_sub46739,363501.44846699585,1495.841874564268,4374.866034372009,599.0324426956693
564,0.25,Cleveland_sub46739,395934.11876369343,1629.3826638265318,6625.070969661004,1066.9472030214338
564,0.5,Cleveland_sub46739,420192.0846389183,1741.0625604842326,9336.963029660974,1554.8233909676935
564,0.75,Cleveland_sub46739,445497.9305947799,1868.3957402795186,13776.61675575306,2333.1442822124227
564,0.95,Cleveland_sub46739,481524.8954974437,2054.9439364499967,22126.951953542688,3851.89245589884
574,0.05,Cleveland_sub80263,368857.078069263,1545.1591847822647,2864.5429175036134,617.6301353591931
574,0.25,Cleveland_sub80263,404280.44307101,1702.4857688010065,4502.574283722182,903.6809175083517
574,0.5,Cleveland_sub80263,430785.256245463,1834.1123508353537,6476.631576785665,1201.9828521336894
574,0.75,Cleveland_sub80263,458434.4781492498,1984.1694684558856,9707.63050242813,1677.9781328016195
574,0.95,Cleveland_sub80263,497782.7098647539,2203.8968922171,15783.020558812033,2606.9656814413174
582,0.05,ICBM_sub02382,487157.7886023314,1590.0518300528606,3947.313021993119,524.358510719276
582,0.25,ICBM_sub02382,520390.0512101857,1746.6234056161338,5203.91500344411,701.6922328651743
582,0.5,ICBM_sub02382,545252.6464851977,1877.5867973648985,6718.464100400034,886.639891243319
582,0.75,ICBM_sub02382,571193.9035226002,2026.8777632665408,9197.437401431178,1181.8552608596278
582,0.95,ICBM_sub02382,608125.8774827188,2245.50540593356,13858.684317541225,1758.212612686461
593,0.05,ICBM_sub16607,420588.065157366,1390.225539034634,3018.7082265979525,487.14117052201493
593,0.25,ICBM_sub16607,455436.7274941401,1551.9990743937485,4485.300017342101,698.1474120146545
593,0.5,ICBM_sub16607,481511.5010314076,1687.3273546021007,6252.99277491099,918.199885516752
593,0.75,ICBM_sub16607,508715.85282211116,1841.596911916443,9146.17793419695,1269.4034120612534
593,0.95,ICBM_sub16607,547438.6670909255,2067.5026536975656,14585.911925574492,1954.9829582391835
600,0.05,ICBM_sub28795,496084.36236139154,1596.3395025289392,3886.905492262434,505.26346510088695
600,0.25,ICBM_sub28795,528748.8118159082,1749.092307540477,5016.552335287788,684.6603558276983
600,0.5,ICBM_sub28795,553185.3922763711,1876.8681611051402,6377.884985300074,871.7685284765322
600,0.75,ICBM_sub28795,578681.0903397403,2022.525046307807,8606.12113441375,1170.4323110747564
600,0.95,ICBM_sub28795,614978.225325213,2235.8207139029378,12796.277532294698,1753.507888786361
603,0.05,ICBM_sub30003,459396.746339487,1638.352537764477,3815.8191628061463,551.3499001365157
603,0.25,ICBM_sub30003,494373.980515408,1789.8649637316425,5555.47549618011,876.7470612254453
603,0.5,ICBM_sub30003,520543.3290403883,1916.6241487633602,7651.941320032711,1216.0701857216332
603,0.75,ICBM_sub30003,547841.5907486593,2061.1374203043915,11083.442388881409,1757.4821483913051
603,0.95,ICBM_sub30003,586690.5902962254,2272.761547175577,17536.28678392083,2814.065739216042
604,0.05,ICBM_sub30623,458795.14318015164,1635.511541779074,4092.5357026765887,542.5472222038916
604,0.25,ICBM_sub30623,493153.55995542207,1781.568669293827,5929.4820775954395,897.7189268226264
604,0.5,ICBM_sub30623,518858.03307598055,1903.7556286355727,8143.1987963030715,1268.079935639719
604,0.75,ICBM_sub30623,545671.1407820131,2043.060458947336,11766.787225058302,1858.988402520445
604,0.95,ICBM_sub30623,583831.8598018654,2247.0770637306578,18581.23521947948,3012.122151057405
608,0.05,ICBM_sub35262,500788.2489033251,1594.122029790721,3786.48009793148,498.32090374045595
608,0.25,ICBM_sub35262,533643.7710031002,1746.4844288702523,4854.756466338218,683.128777931945
608,0.5,ICBM_sub35262,558222.9767622137,1873.938072178383,6142.0067503555365,875.8856431131464
608,0.75,ICBM_sub35262,583866.6690885156,2019.2273121734647,8248.998625007993,1183.5610312480294
608,0.95,ICBM_sub35262,620373.2691336687,2231.9779001333764,12211.360525322285,1784.2106405487466
616,0.05,ICBM_sub47658,462779.4743178444,1628.15234551993,3568.200780045562,567.9367496441678
616,0.25,ICBM_sub47658,498236.77429263317,1787.4601789132932,5164.452512338895,834.8343364593584
616,0.5,ICBM_sub47658,524767.3768451838,1920.7423753677945,7088.213784134435,1113.1659012636098
616,0.75,ICBM_sub47658,552444.2638996936,2072.6847527770337,10236.851609084635,1557.3136934095403
616,0.95,ICBM_sub47658,591832.8740460434,2295.170996437284,16157.207384399017,2424.1836986212134
618,0.05,ICBM_sub48210,428649.35628078977,1376.4719920728153,5484.4308574314755,589.3603833163148
618,0.25,ICBM_sub48210,462929.92250165925,1534.4623118000886,8652.802417674004,1452.4306888431117
618,0.5,ICBM_sub48210,488571.9937358316,1666.5573853306826,12470.826004690261,2352.171481728632
618,0.75,ICBM_sub48210,515328.67497387045,1817.1358086212515,18720.96509143722,3787.273441308338
618,0.95,ICBM_sub48210,553432.6534910605,2037.718272173879,30476.256344045705,6587.202340087153
626,0.05,ICBM_sub55656,448049.42709144024,1381.897511617808,3170.2878178610804,425.45866303286493
626,0.25,ICBM_sub55656,480745.71862377616,1534.2272641620425,4268.51263282748,607.1879874582655
626,0.5,ICBM_sub55656,505205.9244957552,1661.6514952431141,5591.9157465229,796.7313457891605
626,0.75,ICBM_sub55656,530725.8764203828,1806.9074026339397,7758.076622118532,1099.2801523302915
626,0.95,ICBM_sub55656,567057.0001406127,2019.6124829703035,11831.605907876019,1689.9318342562483
628,0.05,ICBM_sub59589,425325.8230347985,1381.4641810825772,3125.8731932422243,476.60100636716186
628,0.25,ICBM_sub59589,459688.10784633737,1542.4231968278004,4532.896245376427,671.0695430156006
628,0.5,ICBM_sub59589,485398.17289646494,1677.062498795482,6228.834364576326,873.8783409317098
628,0.75,ICBM_sub59589,512223.0419345491,1830.5453015881671,9004.610398447345,1197.580038942527
628,0.95,ICBM_sub59589,550408.8845896232,2055.3065376944223,14223.607289129754,1829.5124075837944
635,0.05,ICBM_sub66794,450413.8849105406,1379.8027356888263,3114.0145884043327,422.3345328464669
635,0.25,ICBM_sub66794,483269.4070103157,1532.1651347683573,4182.29095681107,607.1424070379562
635,0.5,ICBM_sub66794,507848.6127694292,1659.6187780764883,5469.541240828389,799.8992722191576
635,0.75,ICBM_sub66794,533492.305095731,1804.90801807157,7576.5331154808455,1107.5746603540406
635,0.95,ICBM_sub66794,569998.9051408842,2017.6586060314814,11538.895015795137,1708.2242696547578
640,0.05,ICBM_sub73490,393848.8740686268,1261.5707114394413,4946.690587354311,487.54007568273835
640,0.25,ICBM_sub73490,426379.89696876565,1401.4930270583902,7719.916078423161,1146.1874522894207
640,0.5,ICBM_sub73490,450710.4946667583,1518.4835227454362,11062.057465857699,1832.866504197978
640,0.75,ICBM_sub73490,476095.93215756956,1651.8618408455084,16533.55213360924,2928.2266863364243
640,0.95,ICBM_sub73490,512245.3471577433,1847.2819786589832,26824.864385477707,5065.454627831738
646,0.05,ICBM_sub82228,452791.37898212543,1375.0840855779531,3045.7285048991803,420.0330896554191
646,0.25,ICBM_sub82228,485964.20451066125,1528.0578105000814,4086.0830721704438,608.6861763878003
646,0.5,ICBM_sub82228,510780.7561836331,1656.0246022046329,5339.6251145674005,805.4563021670751
646,0.75,ICBM_sub82228,536671.6542957624,1801.8985397115714,7391.447395198623,1119.5340049341642
646,0.95,ICBM_sub82228,573529.3570884189,2015.5023316591974,11250.155251175936,1732.6699991740618
653,0.05,ICBM_sub89049,470962.42915015056,1604.5448331365287,3691.1737361251016,563.1275414160039
653,0.25,ICBM_sub89049,505811.0914869246,1766.3183684956432,5157.765526869249,774.1337829086433
653,0.5,ICBM_sub89049,531885.8650241921,1901.6466487039954,6925.458284438138,994.1862564107408
653,0.75,ICBM_sub89049,559090.2168148957,2055.916206018338,9818.643443724099,1345.3897829552423
653,0.95,ICBM_sub89049,597813.03108371,2281.8219477994603,15258.37743510164,2030.9693291331723
654,0.05,ICBM_sub92028,407485.7176182026,1401.121500795744,3991.0453981306787,461.59477692244104
654,0.25,ICBM_sub92028,440666.3925302168,1538.7309559517582,6034.515387404525,872.3523936924671
654,0.5,ICBM_sub92028,465486.2691385462,1653.83122876504,8497.19181583958,1300.6528552942127
654,0.75,ICBM_sub92028,491377.15329620906,1785.0622195214623,12528.63650771664,1983.9615169249282
654,0.95,ICBM_sub92028,528231.27814339,1977.2926817732562,20110.774599484812,3317.3506260456747
656,0.05,ICBM_sub93975,396099.74201174127,1278.7933392239438,4930.6737574443505,488.8176087047509
656,0.25,ICBM_sub93975,428444.9015686869,1416.4213428426365,7630.385556867365,1115.0784885389453
656,0.5,ICBM_sub93975,452636.19203676784,1531.4953384688793,10883.970676086068,1768.000843230486
656,0.75,ICBM_sub93975,477875.7164727038,1662.6911983189984,16210.532258642263,2809.5298730373834
656,0.95,ICBM_sub93975,513816.5962163836,1854.9163827637014,26229.292299896773,4841.748533132616
660,0.05,ICBM_sub95400,408774.8691613185,1423.7825386238273,3226.561566620903,472.15083675920914
660,0.25,ICBM_sub95400,443565.0505563441,1573.5235765588038,4996.524284730853,807.3678600914628
660,0.5,ICBM_sub95400,469593.8617100448,1698.798485729508,7129.510087522287,1156.9278437220466
660,0.75,ICBM_sub95400,496745.398396744,1841.621007897805,10620.838827417901,1714.6645524258315
660,0.95,ICBM_sub95400,535386.1480257742,2050.7752243241466,17186.310901980905,2803.0912043427934
669,0.05,Leiden_2180_sub12255,468418.4929182741,1551.778150152886,3760.9339490870266,626.3777207133138
669,0.25,Leiden_2180_sub12255,501461.28829976486,1707.3198243507638,4987.1088783703035,803.1432777560856
669,0.5,Leiden_2180_sub12255,526181.796630623,1837.4226937107474,6464.943275081174,987.5003177403997
669,0.75,Leiden_2180_sub12255,551974.6455020166,1985.7325798538163,8883.835966696002,1281.7741027418747
669,0.95,Leiden_2180_sub12255,588695.4796105956,2202.921934315908,13432.199582650368,1856.2927960814814
670,0.05,Leiden_2180_sub19281,479899.65296319657,1554.5368973574969,3598.8441552953873,605.3431103591791
670,0.25,Leiden_2180_sub19281,512755.17506297166,1706.8992964370282,4667.120523702125,790.1509845506683
670,0.5,Leiden_2180_sub19281,537334.3808220852,1834.3529397451591,5954.370807719443,982.9078497318698
670,0.75,Leiden_2180_sub19281,562978.073148387,1979.6421797402409,8061.3626823719005,1290.5832378667528
670,0.95,Leiden_2180_sub19281,599484.6731935402,2192.392767700152,12023.724582686193,1891.23284716747
678,0.05,Leiden_2200_sub04484,427836.0560420778,1441.0349607730461,3718.54518198372,460.73893914573364
678,0.25,Leiden_2200_sub04484,460500.50549659436,1593.7877657845838,4848.192025009073,640.135829872545
678,0.5,Leiden_2200_sub04484,484937.0859570573,1721.5636193492471,6209.52467502136,827.2440025213789
678,0.75,Leiden_2200_sub04484,510432.78402042657,1867.220504551914,8437.760824135035,1125.9077851196032
678,0.95,Leiden_2200_sub04484,546729.9190058992,2080.5161721470445,12627.917222015983,1708.9833628312078
680,0.05,Leiden_2200_sub18456,480549.8487576956,1655.2315580657046,4346.858526636663,532.9068788656895
680,0.25,Leiden_2200_sub18456,513246.14029003156,1807.5613106099388,5445.083341603062,714.6362032910902
680,0.5,Leiden_2200_sub18456,537706.3461620104,1934.9855416910107,6768.486455298482,904.1795616219852
680,0.75,Leiden_2200_sub18456,563226.2980866381,2080.241449081836,8934.647330894115,1206.728368163116
680,0.95,Leiden_2200_sub18456,599557.4218068682,2292.9465294181996,13008.176616651599,1797.380050089073
681,0.05,Leiden_2200_sub30943,487665.4587124098,1640.4115501972726,4142.261958330212,526.1113173623675
681,0.25,Leiden_2200_sub30943,521347.0919997084,1794.7045984639205,5157.221099285844,719.4044047797647
681,0.5,Leiden_2200_sub30943,546544.3645834195,1923.7762774476082,6380.1028316276415,921.0168835548483
681,0.75,Leiden_2200_sub30943,572832.0581859539,2070.909371766912,8381.742421288322,1242.8194111703174
681,0.95,Leiden_2200_sub30943,610253.6779176143,2286.3545036491214,12146.164892785437,1871.021440939961
692,0.05,Leiden_2200_sub87320,427836.0560420778,1441.0349607730461,3718.54518198372,460.73893914573364
692,0.25,Leiden_2200_sub87320,460500.50549659436,1593.7877657845838,4848.192025009073,640.135829872545
692,0.5,Leiden_2200_sub87320,484937.0859570573,1721.5636193492471,6209.52467502136,827.2440025213789
692,0.75,Leiden_2200_sub87320,510432.78402042657,1867.220504551914,8437.760824135035,1125.9077851196032
692,0.95,Leiden_2200_sub87320,546729.9190058992,2080.5161721470445,12627.917222015983,1708.9833628312078
698,0.05,Milwaukee_b_sub14692,374662.9107450203,1318.0114469467899,3343.6226330039817,432.64164089978954
698,0.25,Milwaukee_b_sub14692,408547.6682527383,1460.432216209338,5256.345239061051,808.7074895428957
698,0.5,Milwaukee_b_sub14692,433896.373038702,1579.5697484315049,7561.403664823587,1200.8477634062085
698,0.75,Milwaukee_b_sub14692,460338.4524700475,1715.4005467155052,11334.63634236044,1826.4886460926664
698,0.95,Milwaukee_b_sub14692,497973.249149577,1914.3446594313666,18430.770223340405,3047.3768838841975
708,0.05,Milwaukee_b_sub36386,424056.3553019056,1511.3312362812887,4484.960246807401,508.41744818222537
708,0.25,Milwaukee_b_sub36386,457021.66453331185,1647.6211548647548,6576.642529162744,932.0498946874679
708,0.5,Milwaukee_b_sub36386,481679.7743696615,1761.613338181928,9097.44019689884,1373.7699984847884
708,0.75,Milwaukee_b_sub36386,507402.1387142748,1891.5817194977726,13224.093524152111,2078.480434550179
708,0.95,Milwaukee_b_sub36386,544017.7791138453,2081.970235763434,20985.416688179765,3453.622014300954
710,0.05,Milwaukee_b_sub44912,375309.4882479933,1326.1965368404572,2930.677870318889,442.0336751984879
710,0.25,Milwaukee_b_sub44912,410099.6696430188,1475.9375747754339,4700.640588428839,777.2506985307415
710,0.5,Milwaukee_b_sub44912,436128.48079671955,1601.212483946138,6833.626391220273,1126.8106821613255
710,0.75,Milwaukee_b_sub44912,463280.0174834187,1744.0350061144347,10324.955131115888,1684.5473908651102
710,0.95,Milwaukee_b_sub44912,501920.7671124489,1953.1892225407764,16890.42720567889,2772.9740427820725
714,0.05,Milwaukee_b_sub49975,426663.4491353801,1539.3706325273474,3388.2499403437378,527.8320329169264
714,0.25,Milwaukee_b_sub49975,461930.0480950479,1694.0947253320517,5073.429495836008,833.5772739762688
714,0.5,Milwaukee_b_sub49975,488316.8828963458,1823.5437161081445,7104.265292526167,1152.4127630051848
714,0.75,Milwaukee_b_sub49975,515842.42322677554,1971.1207696016827,10428.258254571732,1661.1531163172942
714,0.95,Milwaukee_b_sub49975,555014.3389243947,2187.221954695473,16678.71220245037,2654.009423932551
717,0.05,Milwaukee_b_sub53971,375877.1876567218,1326.0518520987537,2775.3406437068534,448.56750568893267
717,0.25,Milwaukee_b_sub53971,411015.0155738453,1479.2382063186208,4486.751722811967,764.1594925422637
717,0.5,Milwaukee_b_sub53971,437305.0472370831,1607.3995803387902,6549.186458207999,1093.2606788885032
717,0.75,Milwaukee_b_sub53971,464729.37610448315,1753.5100305507253,9924.93971202402,1618.3717323473907
717,0.95,Milwaukee_b_sub53971,503757.4153804296,1967.4678182556192,16272.835692702585,2643.159441032648
722,0.05,Milwaukee_b_sub56582,373681.991309121,1297.011942179394,3812.494737280253,432.4310772882367
722,0.25,Milwaukee_b_sub56582,406647.30054052727,1433.30186076286,5904.177019635596,856.0635237934791
722,0.5,Milwaukee_b_sub56582,431305.41037687694,1547.2940440800332,8424.974687371694,1297.7836275907994
722,0.75,Milwaukee_b_sub56582,457027.7747214902,1677.262425395878,12551.628014624961,2002.49406365619
722,0.95,Milwaukee_b_sub56582,493643.41512106074,1867.6509416615395,20312.95117865262,3377.6356434069658
726,0.05,Milwaukee_b_sub61779,374020.3367048774,1303.5354990123737,3695.161701828664,431.4776153617197
726,0.25,Milwaukee_b_sub61779,407201.01161689154,1441.144954168388,5738.6316911025115,842.2352321317458
726,0.5,Milwaukee_b_sub61779,432020.8882252209,1556.24522698167,8201.308119537565,1270.5356937334914
726,0.75,Milwaukee_b_sub61779,457911.7723828838,1687.4762177380921,12232.752811414624,1953.8443553642069
726,0.95,Milwaukee_b_sub61779,494765.8972300647,1879.7066799898862,19814.890903182797,3287.2334644849534
727,0.05,Milwaukee_b_sub63196,375309.4882479933,1326.1965368404572,2930.677870318889,442.0336751984879
727,0.25,Milwaukee_b_sub63196,410099.6696430188,1475.9375747754339,4700.640588428839,777.2506985307415
727,0.5,Milwaukee_b_sub63196,436128.48079671955,1601.212483946138,6833.626391220273,1126.8106821613255
727,0.75,Milwaukee_b_sub63196,463280.0174834187,1744.0350061144347,10324.955131115888,1684.5473908651102
727,0.95,Milwaukee_b_sub63196,501920.7671124489,1953.1892225407764,16890.42720567889,2772.9740427820725
738,0.05,Milwaukee_b_sub91468,427791.2154406136,1535.7906550590899,3307.5033617575573,533.6757278988886
738,0.25,Milwaukee_b_sub91468,463214.5804423606,1693.1172390778318,4945.534727976125,819.7265100480472
738,0.5,Milwaukee_b_sub91468,489719.3936168136,1824.743821112179,6919.592021039608,1118.028444673385
738,0.75,Milwaukee_b_sub91468,517368.61552060035,1974.8009387327106,10150.590946682072,1594.023725341315
738,0.95,Milwaukee_b_sub91468,556716.8472361044,2194.5283624939248,16225.981003065977,2523.011273981013
751,0.05,Munchen_sub66933,416468.56943165744,1299.3717000000875,5731.104131171345,1097.3397633514937
751,0.25,Munchen_sub66933,450312.78703692206,1453.1192426959742,8818.36446432833,1915.009136002201
751,0.5,Munchen_sub66933,475627.8093197495,1581.6665552913726,12538.71353961114,2767.4327389731534
751,0.75,Munchen_sub66933,502042.7089229091,1728.205342975481,18629.04958603896,4127.08852136873
751,0.95,Munchen_sub66933,539659.8098414859,1942.879979967034,30083.903413555923,6779.858348185752
754,0.05,Munchen_sub74607,434317.1766892855,1426.0651091501531,5721.447240992633,1089.046843595791
754,0.25,Munchen_sub74607,466466.26587618294,1560.6048518024154,8281.345327984236,1659.321781179572
754,0.5,Munchen_sub74607,490510.7230357526,1673.1016745858178,11366.479034957947,2253.8894144160286
754,0.75,Munchen_sub74607,515595.99166733323,1801.3629979438806,16417.30067005058,3202.359391288949
754,0.95,Munchen_sub74607,551315.2995190915,1989.2893648723375,25917.446558134983,5053.042212532105
756,0.05,Munchen_sub96752,386771.4919786052,1238.599853435868,4915.287481106537,1006.6220097777896
756,0.25,Munchen_sub96752,418919.9862502434,1371.7335187707124,7344.550059409596,1530.5174179971357
756,0.5,Munchen_sub96752,442964.27860450034,1483.061156316406,10272.259311826547,2076.743055427788
756,0.75,Munchen_sub96752,468048.42069264915,1609.9916736623295,15065.336922605256,2948.1193733209466
756,0.95,Munchen_sub96752,503763.77625617594,1795.9638556845173,24080.631646054197,4648.406647095481
757,0.05,NewYork_a_sub01912,463004.90217592276,1586.8550927258293,3706.2741685135256,647.8579570072322
757,0.25,NewYork_a_sub01912,497283.8448248052,1747.596645599655,5103.2327739140255,840.1950832093908
757,0.5,NewYork_a_sub01912,522931.40876624954,1882.0530266764717,6787.042542442153,1040.7816069702376
757,0.75,NewYork_a_sub01912,549691.1943863637,2035.3271389703316,9542.974042900025,1360.938981256259
757,0.95,NewYork_a_sub01912,587784.849854929,2259.7838019604596,14724.670065194543,1985.9572509085797
761,0.05,NewYork_a_sub07578,435280.7503212533,1373.6747159989905,3045.4415055249056,521.6453151090265
761,0.25,NewYork_a_sub07578,468011.3852555655,1525.9601843895757,4134.1976564166,704.2483682632654
761,0.5,NewYork_a_sub07578,492497.2372952123,1653.3480487751235,5446.170710733076,894.7038121350367
761,0.75,NewYork_a_sub07578,518043.8193634047,1798.562445482489,7593.624909403398,1198.7077027361665
761,0.95,NewYork_a_sub07578,554412.6577059036,2011.2056944857675,11632.007957392882,1792.1970534954899
769,0.05,NewYork_a_sub18638,479664.55470988894,1586.8556878846332,3816.965887575011,608.1197407668664
769,0.25,NewYork_a_sub18638,512426.3331961803,1740.6127402205755,4987.660673743091,785.608445528713
769,0.5,NewYork_a_sub18638,536936.0584244903,1869.2258308413614,6398.538651613392,970.7234329481864
769,0.75,NewYork_a_sub18638,562508.5217808043,2015.8372661714425,8707.858159415873,1266.2071331746754
769,0.95,NewYork_a_sub18638,598915.4085323939,2230.5349025781993,13050.353861619686,1843.0822760650592
777,0.05,NewYork_a_sub29216,467497.0494943977,1582.6226447601612,3784.5398851657383,636.6246223002945
777,0.25,NewYork_a_sub29216,501317.63020687073,1741.8510323214714,5124.243080496629,819.9024609521314
777,0.5,NewYork_a_sub29216,526621.4397531459,1875.0376467597434,6739.031103567016,1011.044314069929
777,0.75,NewYork_a_sub29216,553023.0345567409,2026.8635590441472,9382.027467135555,1316.1383286989653
777,0.95,NewYork_a_sub29216,590608.8697971469,2249.2034506497357,14351.476056835454,1911.770476558649
783,0.05,NewYork_a_sub31671,503683.64328677097,1415.4235704760545,2823.6793090420133,604.989635817317
783,0.25,NewYork_a_sub31671,547124.1482438782,1602.0411782220722,3766.0140328431416,845.7931769747552
783,0.5,NewYork_a_sub31671,579626.5140622829,1758.1363958643897,4901.149700621409,1096.979590036597
783,0.75,NewYork_a_sub31671,613534.0003336704,1936.0684579228118,6759.129597234959,1497.8607945842173
783,0.95,NewYork_a_sub31671,661793.5345014059,2196.6221740504834,10253.630760437125,2280.2954650992315
