observations,centile,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
517,0.05,Cambridge_Buckner_sub84064,418438.0999698079,1353.3947467282683,1540.2854177709432,470.83116330170367
517,0.25,Cambridge_Buckner_sub84064,464720.229457603,1577.2539428094021,4302.46672448733,898.9097439938345
517,0.5,Cambridge_Buckner_sub84064,496890.4520973259,1732.8561213949536,6222.429971463252,1196.4626742623968
517,0.75,Cambridge_Buckner_sub84064,529060.6747370488,1888.4582999805048,8142.393218439175,1494.0156045309586
517,0.95,Cambridge_Buckner_sub84064,575342.8042248439,2112.317496061639,10904.574525155556,1922.0941852230874
518,0.05,Cambridge_Buckner_sub84256,420174.29807279655,1357.5737077460362,1523.6172967635039,487.89704469650087
518,0.25,Cambridge_Buckner_sub84256,466377.1290650895,1579.2045839929372,4206.478153803436,922.2259530657186
518,0.5,Cambridge_Buckner_sub84256,498492.232152546,1733.2578808400476,6071.306588396799,1224.123420527542
518,0.75,Cambridge_Buckner_sub84256,530607.3352400026,1887.311177687158,7936.135022990164,1526.0208879893669
518,0.95,Cambridge_Buckner_sub84256,576810.1662322953,2108.9420539340604,10618.99588003009,1960.349796358584
519,0.05,Cambridge_Buckner_sub84504,424896.3541190504,1357.4260580827986,1441.318419937572,502.9562773211328
519,0.25,Cambridge_Buckner_sub84504,471614.49161336775,1577.4429493116,3987.628058194521,959.3940850275881
519,0.5,Cambridge_Buckner_sub84504,504087.77884406253,1730.3743821056926,5757.541173233873,1276.6592164640301
519,0.75,Cambridge_Buckner_sub84504,536561.0660747574,1883.3058148997854,7527.454288273234,1593.924347900473
519,0.95,Cambridge_Buckner_sub84504,583279.2035690745,2103.322706128586,10073.763926530179,2050.362155606929
527,0.05,Cambridge_Buckner_sub89107,420174.29807279655,1357.5737077460362,1523.6172967635039,487.89704469650087
527,0.25,Cambridge_Buckner_sub89107,466377.1290650895,1579.2045839929372,4206.478153803436,922.2259530657186
527,0.5,Cambridge_Buckner_sub89107,498492.232152546,1733.2578808400476,6071.306588396799,1224.123420527542
527,0.75,Cambridge_Buckner_sub89107,530607.3352400026,1887.311177687158,7936.135022990164,1526.0208879893669
527,0.95,Cambridge_Buckner_sub89107,576810.1662322953,2108.9420539340604,10618.99588003009,1960.349796358584
538,0.05,Cambridge_Buckner_sub93488,420174.29807279655,1357.5737077460362,1523.6172967635039,487.89704469650087
538,0.25,Cambridge_Buckner_sub93488,466377.1290650895,1579.2045839929372,4206.478153803436,922.2259530657186
538,0.5,Cambridge_Buckner_sub93488,498492.232152546,1733.2578808400476,6071.306588396799,1224.123420527542
538,0.75,Cambridge_Buckner_sub93488,530607.3352400026,1887.311177687158,7936.135022990164,1526.0208879893669
538,0.95,Cambridge_Buckner_sub93488,576810.1662322953,2108.9420539340604,10618.99588003009,1960.349796358584
539,0.05,Cambridge_Buckner_sub93609,420174.29807279655,1357.5737077460362,1523.6172967635039,487.89704469650087
539,0.25,Cambridge_Buckner_sub93609,466377.1290650895,1579.2045839929372,4206.478153803436,922.2259530657186
539,0.5,Cambridge_Buckner_sub93609,498492.232152546,1733.2578808400476,6071.306588396799,1224.123420527542
539,0.75,Cambridge_Buckner_sub93609,530607.3352400026,1887.311177687158,7936.135022990164,1526.0208879893669
539,0.95,Cambridge_Buckner_sub93609,576810.1662322953,2108.9420539340604,10618.99588003009,1960.349796358584
545,0.05,Cambridge_Buckner_sub98624,418438.0999698079,1353.3947467282683,1540.2854177709432,470.83116330170367
545,0.25,Cambridge_Buckner_sub98624,464720.229457603,1577.2539428094021,4302.46672448733,898.9097439938345
545,0.5,Cambridge_Buckner_sub98624,496890.4520973259,1732.8561213949536,6222.429971463252,1196.4626742623968
545,0.75,Cambridge_Buckner_sub98624,529060.6747370488,1888.4582999805048,8142.393218439175,1494.0156045309586
545,0.95,Cambridge_Buckner_sub98624,575342.8042248439,2112.317496061639,10904.574525155556,1922.0941852230874
548,0.05,Cambridge_Buckner_sub99462,422297.6581798643,1359.1540499049506,1490.641993964011,499.2397717324525
548,0.25,Cambridge_Buckner_sub99462,468631.2792857531,1579.4501490460268,4101.11337324657,942.8691206062338
548,0.5,Cambridge_Buckner_sub99462,500837.29320899065,1732.5756563306431,5915.624641322308,1251.2312266875538
548,0.75,Cambridge_Buckner_sub99462,533043.307132228,1885.7011636152586,7730.135909398046,1559.5933327688736
548,0.95,Cambridge_Buckner_sub99462,579376.9282381169,2105.9972627563357,10340.60728868061,2003.222681642653
549,0.05,Cleveland_sub02480,385871.15810944326,1374.4366362692915,1416.6528402404547,-406.431376964965
549,0.25,Cleveland_sub02480,432041.7868518067,1575.8933280884899,6284.6296921660205,691.1401861387418
549,0.5,Cleveland_sub02480,464134.506493186,1715.923760996611,9668.30932974104,1454.0506645208184
549,0.75,Cleveland_sub02480,496227.2261345654,1855.954193904732,13051.988967316056,2216.9611429028955
549,0.95,Cleveland_sub02480,542397.8548769288,2057.4108857239307,17919.965819241632,3314.532706006603
553,0.05,Cleveland_sub17946,408359.61007736134,1305.6534833844778,1185.7383730738893,311.48653726599616
553,0.25,Cleveland_sub17946,458219.5502322867,1560.5972085476726,4640.426816332296,763.0666703630309
553,0.5,Cleveland_sub17946,492876.671530264,1737.8059171759812,7041.744508505656,1076.9552831425788
553,0.75,Cleveland_sub17946,527533.7928282415,1915.0146258042896,9443.062200679013,1390.8438959221262
553,0.95,Cleveland_sub17946,577393.7329831666,2169.958350967485,12897.75064393743,1842.4240290191622
556,0.05,Cleveland_sub19005,408359.61007736134,1305.6534833844778,1185.7383730738893,311.48653726599616
556,0.25,Cleveland_sub19005,458219.5502322867,1560.5972085476726,4640.426816332296,763.0666703630309
556,0.5,Cleveland_sub19005,492876.671530264,1737.8059171759812,7041.744508505656,1076.9552831425788
556,0.75,Cleveland_sub19005,527533.7928282415,1915.0146258042896,9443.062200679013,1390.8438959221262
556,0.95,Cleveland_sub19005,577393.7329831666,2169.958350967485,12897.75064393743,1842.4240290191622
562,0.05,Cleveland_sub34189,385953.96009369043,1376.942401375131,1264.7829367540626,-364.7077765660006
562,0.25,Cleveland_sub34189,432742.07180377975,1584.5157795052296,6075.391962197433,695.8787136605939
562,0.5,Cleveland_sub34189,465263.99737772567,1728.79785689507,9419.195825457122,1433.0812559133087
562,0.75,Cleveland_sub34189,497785.9229516715,1873.0799342849105,12762.99968871682,2170.283798166024
562,0.95,Cleveland_sub34189,544574.0346617607,2080.6533124150083,17573.608714160226,3230.870288392618
564,0.05,Cleveland_sub46739,384699.82138642244,1351.9539943001087,2039.021168349026,-543.9755170662161
564,0.25,Cleveland_sub46739,428740.7204961411,1533.4907444510302,7187.712028705058,723.8603429914529
564,0.5,Cleveland_sub46739,459353.08741384844,1659.67503489486,10766.513028439504,1605.1197478646789
564,0.75,Cleveland_sub46739,489965.45433155575,1785.8593253386896,14345.314028173947,2486.379152737902
564,0.95,Cleveland_sub46739,534006.3534412744,1967.3960754896095,19494.00488852999,3754.215012795573
574,0.05,Cleveland_sub80263,388490.13472158066,1343.511314679688,260.4904441333383,90.44889325350755
574,0.25,Cleveland_sub80263,441042.2133128,1615.5730406783673,4585.346562223708,819.4727549545071
574,0.5,Cleveland_sub80263,477570.6117933749,1804.6802920945504,7591.508675840906,1326.209592696091
574,0.75,Cleveland_sub80263,514099.0102739497,1993.7875435107328,10597.670789458092,1832.9464304376743
574,0.95,Cleveland_sub80263,566651.088865169,2265.849269509412,14922.526907548461,2561.9702921386756
582,0.05,ICBM_sub02382,412332.3752627395,1318.3958092227826,1399.8129736598958,359.00557779408825
582,0.25,ICBM_sub02382,460728.6773260672,1561.0830205455522,4605.9213970993205,789.7706050163545
582,0.5,ICBM_sub02382,494368.43914227973,1729.772354992141,6834.453725464562,1089.1908560832605
582,0.75,ICBM_sub02382,528008.2009584921,1898.4616894387298,9062.986053829798,1388.611107150166
582,0.95,ICBM_sub02382,576404.5030218197,2141.1489007615,12269.094477269216,1819.3761343724318
593,0.05,ICBM_sub16607,399477.2443591604,1305.0759914695955,671.6566751097735,248.9003291621989
593,0.25,ICBM_sub16607,451602.58919155505,1579.107493400114,4541.48741555707,778.3147061921006
593,0.5,ICBM_sub16607,487834.36951343203,1769.5839154006878,7231.366163056426,1146.305085334303
593,0.75,ICBM_sub16607,524066.1498353091,1960.0603374012612,9921.244910555779,1514.2954644765045
593,0.95,ICBM_sub16607,576191.4946677033,2234.09183933178,13791.075651003066,2043.7098415064088
600,0.05,ICBM_sub28795,416996.7539075979,1347.3210342152884,1540.9119597646813,449.81709132594494
600,0.25,ICBM_sub28795,463527.07290319935,1574.1435162168052,4387.915474008425,874.3131248513723
600,0.5,ICBM_sub28795,495869.8094659276,1731.8054437564092,6366.837747527562,1169.3758641705183
600,0.75,ICBM_sub28795,528212.5460286557,1889.4673712960134,8345.7600210467,1464.438603489665
600,0.95,ICBM_sub28795,574742.8650242572,2116.289853297529,11192.763535290436,1888.9346370150913
603,0.05,ICBM_sub30003,386390.9163394859,1364.4581376732485,427.5818029113234,-51.40757571438144
603,0.25,ICBM_sub30003,437459.5348220555,1618.1567099402196,4917.70339357912,788.1451024229855
603,0.5,ICBM_sub30003,472956.7957447745,1794.499925853838,8038.739803308317,1371.7093608605137
603,0.75,ICBM_sub30003,508454.0566674934,1970.843141767457,11159.776213037518,1955.2736192980433
603,0.95,ICBM_sub30003,559522.6751500627,2224.541714034428,15649.897803705286,2794.8262974354107
604,0.05,ICBM_sub30623,386015.3794398992,1375.411881860784,721.8581478147889,-184.25241394803493
604,0.25,ICBM_sub30623,435359.96729327884,1609.7087196751945,5337.333528963745,743.8004295244605
604,0.5,ICBM_sub30623,469658.8726132512,1772.5659935234153,8545.502043311766,1388.8802243902367
604,0.75,ICBM_sub30623,503957.77793322364,1935.4232673716358,11753.670557659792,2033.9600192560113
604,0.95,ICBM_sub30623,553302.3657866032,2169.7201051860457,16369.14593880874,2962.012862728502
608,0.05,ICBM_sub35262,420174.29807279655,1357.5737077460362,1523.6172967635039,487.89704469650087
608,0.25,ICBM_sub35262,466377.1290650895,1579.2045839929372,4206.478153803436,922.2259530657186
608,0.5,ICBM_sub35262,498492.232152546,1733.2578808400476,6071.306588396799,1224.123420527542
608,0.75,ICBM_sub35262,530607.3352400026,1887.311177687158,7936.135022990164,1526.0208879893669
608,0.95,ICBM_sub35262,576810.1662322953,2108.9420539340604,10618.99588003009,1960.349796358584
616,0.05,ICBM_sub47658,390331.9738489909,1332.7291895933834,274.4984485919831,141.99583295040952
616,0.25,ICBM_sub47658,443200.13209518825,1609.6106029318398,4511.050279264506,819.393737869399
616,0.5,ICBM_sub47658,479948.2342278003,1802.0679684523316,7455.833009138715,1290.2459146836159
616,0.75,ICBM_sub47658,516696.33636041236,1994.5253339728238,10400.615739012914,1761.0980914978322
616,0.95,ICBM_sub47658,569564.4946066095,2271.4067473112796,14637.167569685436,2438.4959964168215
618,0.05,ICBM_sub48210,359428.87763588625,1135.0867850949417,2708.6692032881374,-461.8850149073189
618,0.25,ICBM_sub48210,404755.2809782106,1338.80063368676,9803.174275948484,1812.1756234008324
618,0.5,ICBM_sub48210,436261.18840118224,1480.399992586655,14734.490320218103,3392.8513148660604
618,0.75,ICBM_sub48210,467767.09582415386,1621.9993514865496,19665.806364487675,4973.527006331279
618,0.95,ICBM_sub48210,513093.49916647817,1825.7132000783695,26760.311437148026,7247.587644639432
626,0.05,ICBM_sub55656,418438.0999698079,1353.3947467282683,1540.2854177709432,470.83116330170367
626,0.25,ICBM_sub55656,464720.229457603,1577.2539428094021,4302.46672448733,898.9097439938345
626,0.5,ICBM_sub55656,496890.4520973259,1732.8561213949536,6222.429971463252,1196.4626742623968
626,0.75,ICBM_sub55656,529060.6747370488,1888.4582999805048,8142.393218439175,1494.0156045309586
626,0.95,ICBM_sub55656,575342.8042248439,2112.317496061639,10904.574525155556,1922.0941852230874
628,0.05,ICBM_sub59589,403972.1165655158,1301.7309903286628,929.3508434386858,278.1404320563081
628,0.25,ICBM_sub59589,455103.43568269536,1567.497262944602,4604.978331872997,762.704214907384
628,0.5,ICBM_sub59589,490644.2791587105,1752.2286107629582,7159.868436374347,1099.5194165842263
628,0.75,ICBM_sub59589,526185.1226347258,1936.9599585813144,9714.758540875691,1436.3346182610685
628,0.95,ICBM_sub59589,577316.4417519056,2202.7262311972536,13390.386029310004,1920.8984011121427
635,0.05,ICBM_sub66794,420174.29807279655,1357.5737077460362,1523.6172967635039,487.89704469650087
635,0.25,ICBM_sub66794,466377.1290650895,1579.2045839929372,4206.478153803436,922.2259530657186
635,0.5,ICBM_sub66794,498492.232152546,1733.2578808400476,6071.306588396799,1224.123420527542
635,0.75,ICBM_sub66794,530607.3352400026,1887.311177687158,7936.135022990164,1526.0208879893669
635,0.95,ICBM_sub66794,576810.1662322953,2108.9420539340604,10618.99588003009,1960.349796358584
640,0.05,ICBM_sub73490,374776.2312793338,1247.8060737061287,2957.5268066231124,-602.3169820262988
640,0.25,ICBM_sub73490,417709.5279096633,1423.1304064188387,9062.2455022093,1180.980084551295
640,0.5,ICBM_sub73490,447552.01196431794,1544.9965106787147,13305.571420081691,2420.531166134404
640,0.75,ICBM_sub73490,477394.49601897225,1666.8626149385905,17548.897337954077,3660.0822477175207
640,0.95,ICBM_sub73490,520327.7926493021,1842.1869476512995,23653.616033540264,5443.379314295124
646,0.05,ICBM_sub82228,422297.6581798643,1359.1540499049506,1490.641993964011,499.2397717324525
646,0.25,ICBM_sub82228,468631.2792857531,1579.4501490460268,4101.11337324657,942.8691206062338
646,0.5,ICBM_sub82228,500837.29320899065,1732.5756563306431,5915.624641322308,1251.2312266875538
646,0.75,ICBM_sub82228,533043.307132228,1885.7011636152586,7730.135909398046,1559.5933327688736
646,0.95,ICBM_sub82228,579376.9282381169,2105.9972627563357,10340.60728868061,2003.222681642653
653,0.05,ICBM_sub89049,399477.2443591604,1305.0759914695955,671.6566751097735,248.9003291621989
653,0.25,ICBM_sub89049,451602.58919155505,1579.107493400114,4541.48741555707,778.3147061921006
653,0.5,ICBM_sub89049,487834.36951343203,1769.5839154006878,7231.366163056426,1146.305085334303
653,0.75,ICBM_sub89049,524066.1498353091,1960.0603374012612,9921.244910555779,1514.2954644765045
653,0.95,ICBM_sub89049,576191.4946677033,2234.09183933178,13791.075651003066,2043.7098415064088
654,0.05,ICBM_sub92028,385871.15810944326,1374.4366362692915,1416.6528402404547,-406.431376964965
654,0.25,ICBM_sub92028,432041.7868518067,1575.8933280884899,6284.6296921660205,691.1401861387418
654,0.5,ICBM_sub92028,464134.506493186,1715.923760996611,9668.30932974104,1454.0506645208184
654,0.75,ICBM_sub92028,496227.2261345654,1855.954193904732,13051.988967316056,2216.9611429028955
654,0.95,ICBM_sub92028,542397.8548769288,2057.4108857239307,17919.965819241632,3314.532706006603
656,0.05,ICBM_sub93975,376801.51002955367,1265.291528070156,2895.9221011815125,-613.31190735271
656,0.25,ICBM_sub93975,419542.16648013785,1438.1012974450214,8840.345359650906,1087.325428338029
656,0.5,ICBM_sub93975,449250.7483669283,1558.2195551102095,12972.251600917045,2269.420598203187
656,0.75,ICBM_sub93975,478959.3302537188,1678.337812775398,17104.157842183165,3451.5157680683405
656,0.95,ICBM_sub93975,521699.98670430295,1851.1475821502631,23048.58110065254,5152.153103759075
660,0.05,ICBM_sub95400,386187.3557883749,1368.8119059661894,511.7227221977564,-94.18105715426077
660,0.25,ICBM_sub95400,436721.917969877,1616.3578026077762,5042.689056003124,774.1662829974457
660,0.5,ICBM_sub95400,471847.96196075605,1788.424358244758,8192.116218166146,1377.7454089030134
660,0.75,ICBM_sub95400,506974.00595163513,1960.4909138817388,11341.543380329167,1981.3245348085832
660,0.95,ICBM_sub95400,557508.5681331372,2208.0368105233256,15872.509714134532,2849.671874960291
669,0.05,Leiden_2180_sub12255,413510.1501467731,1324.8817575794865,1454.0223572958585,379.63220073822697
669,0.25,Leiden_2180_sub12255,461391.4683810577,1563.3522334305915,4571.3649046113005,806.2737493632292
669,0.5,Leiden_2180_sub12255,494673.2703406363,1729.1105592905499,6738.197003766649,1102.8278137184993
669,0.75,Leiden_2180_sub12255,527955.0723002149,1894.868885150508,8905.029102921995,1399.3818780737693
669,0.95,Leiden_2180_sub12255,575836.3905344997,2133.3393610016133,12022.371650237423,1826.023426698772
670,0.05,Leiden_2180_sub19281,420174.29807279655,1357.5737077460362,1523.6172967635039,487.89704469650087
670,0.25,Leiden_2180_sub19281,466377.1290650895,1579.2045839929372,4206.478153803436,922.2259530657186
670,0.5,Leiden_2180_sub19281,498492.232152546,1733.2578808400476,6071.306588396799,1224.123420527542
670,0.75,Leiden_2180_sub19281,530607.3352400026,1887.311177687158,7936.135022990164,1526.0208879893669
670,0.95,Leiden_2180_sub19281,576810.1662322953,2108.9420539340604,10618.99588003009,1960.349796358584
678,0.05,Leiden_2200_sub04484,416996.7539075979,1347.3210342152884,1540.9119597646813,449.81709132594494
678,0.25,Leiden_2200_sub04484,463527.07290319935,1574.1435162168052,4387.915474008425,874.3131248513723
678,0.5,Leiden_2200_sub04484,495869.8094659276,1731.8054437564092,6366.837747527562,1169.3758641705183
678,0.75,Leiden_2200_sub04484,528212.5460286557,1889.4673712960134,8345.7600210467,1464.438603489665
678,0.95,Leiden_2200_sub04484,574742.8650242572,2116.289853297529,11192.763535290436,1888.9346370150913
680,0.05,Leiden_2200_sub18456,418438.0999698079,1353.3947467282683,1540.2854177709432,470.83116330170367
680,0.25,Leiden_2200_sub18456,464720.229457603,1577.2539428094021,4302.46672448733,898.9097439938345
680,0.5,Leiden_2200_sub18456,496890.4520973259,1732.8561213949536,6222.429971463252,1196.4626742623968
680,0.75,Leiden_2200_sub18456,529060.6747370488,1888.4582999805048,8142.393218439175,1494.0156045309586
680,0.95,Leiden_2200_sub18456,575342.8042248439,2112.317496061639,10904.574525155556,1922.0941852230874
681,0.05,Leiden_2200_sub30943,424896.3541190504,1357.4260580827986,1441.318419937572,502.9562773211328
681,0.25,Leiden_2200_sub30943,471614.49161336775,1577.4429493116,3987.628058194521,959.3940850275881
681,0.5,Leiden_2200_sub30943,504087.77884406253,1730.3743821056926,5757.541173233873,1276.6592164640301
681,0.75,Leiden_2200_sub30943,536561.0660747574,1883.3058148997854,7527.454288273234,1593.924347900473
681,0.95,Leiden_2200_sub30943,583279.2035690745,2103.322706128586,10073.763926530179,2050.362155606929
692,0.05,Leiden_2200_sub87320,416996.7539075979,1347.3210342152884,1540.9119597646813,449.81709132594494
692,0.25,Leiden_2200_sub87320,463527.07290319935,1574.1435162168052,4387.915474008425,874.3131248513723
692,0.5,Leiden_2200_sub87320,495869.8094659276,1731.8054437564092,6366.837747527562,1169.3758641705183
692,0.75,Leiden_2200_sub87320,528212.5460286557,1889.4673712960134,8345.7600210467,1464.438603489665
692,0.95,Leiden_2200_sub87320,574742.8650242572,2116.289853297529,11192.763535290436,1888.9346370150913
698,0.05,Milwaukee_b_sub14692,385997.317832671,1378.3693393007804,977.1660762175543,-276.0508909672626
698,0.25,Milwaukee_b_sub14692,434065.20840545755,1599.0400632054311,5684.427885945304,715.5962315822858
698,0.5,Milwaukee_b_sub14692,467476.6948401119,1752.425968232846,8956.396183824541,1404.879742637503
698,0.75,Milwaukee_b_sub14692,500888.1812747662,1905.8118732602607,12228.364481703771,2094.163253692721
698,0.95,Milwaukee_b_sub14692,548956.0718475527,2126.4825971649107,16935.626291431512,3085.810376242269
708,0.05,Milwaukee_b_sub36386,385722.0516572491,1370.692677044669,1571.7063955257581,-445.70494145440193
708,0.25,Milwaukee_b_sub36386,431301.531039378,1566.4242624957349,6501.588691622454,690.8291402196434
708,0.5,Milwaukee_b_sub36386,462983.34896248,1702.4752340321081,9928.298153962161,1480.8220564861476
708,0.75,Milwaukee_b_sub36386,494665.16688558203,1838.526205568481,13355.007616301866,2270.8149727526506
708,0.95,Milwaukee_b_sub36386,540244.646267711,2034.2577910195464,18284.889912398554,3407.349054426698
710,0.05,Milwaukee_b_sub44912,386187.3557883749,1368.8119059661894,511.7227221977564,-94.18105715426077
710,0.25,Milwaukee_b_sub44912,436721.917969877,1616.3578026077762,5042.689056003124,774.1662829974457
710,0.5,Milwaukee_b_sub44912,471847.96196075605,1788.424358244758,8192.116218166146,1377.7454089030134
710,0.75,Milwaukee_b_sub44912,506974.00595163513,1960.4909138817388,11341.543380329167,1981.3245348085832
710,0.95,Milwaukee_b_sub44912,557508.5681331372,2208.0368105233256,15872.509714134532,2849.671874960291
714,0.05,Milwaukee_b_sub49975,387157.49583001796,1354.3941792785135,308.9662213137326,26.19954677771443
714,0.25,Milwaukee_b_sub49975,439112.7392582692,1618.7205713775656,4717.655648519181,809.5996012184396
714,0.5,Milwaukee_b_sub49975,475226.2838787389,1802.451073355087,7782.089415768232,1354.1327600475988
714,0.75,Milwaukee_b_sub49975,511339.8284992086,1986.1815753326084,10846.523183017287,1898.665918876758
714,0.95,Milwaukee_b_sub49975,563295.0719274597,2250.5079674316603,15255.212610222728,2682.065973317483
717,0.05,Milwaukee_b_sub53971,386706.0401563941,1359.598842122976,359.4928605365785,-11.048093409480316
717,0.25,Milwaukee_b_sub53971,438252.19954785315,1618.9412801109643,4809.021115010625,800.228296651842
717,0.5,Milwaukee_b_sub53971,474081.39414623886,1799.207487874854,7901.84152263503,1364.138003907339
717,0.75,Milwaukee_b_sub53971,509910.58874462446,1979.473695638744,10994.661930259434,1928.047711162836
717,0.95,Milwaukee_b_sub53971,561456.7481360837,2238.8161336267317,15444.190184733483,2739.3241012241597
722,0.05,Milwaukee_b_sub56582,385722.0516572491,1370.692677044669,1571.7063955257581,-445.70494145440193
722,0.25,Milwaukee_b_sub56582,431301.531039378,1566.4242624957349,6501.588691622454,690.8291402196434
722,0.5,Milwaukee_b_sub56582,462983.34896248,1702.4752340321081,9928.298153962161,1480.8220564861476
722,0.75,Milwaukee_b_sub56582,494665.16688558203,1838.526205568481,13355.007616301866,2270.8149727526506
722,0.95,Milwaukee_b_sub56582,540244.646267711,2034.2577910195464,18284.889912398554,3407.349054426698
726,0.05,Milwaukee_b_sub61779,385871.15810944326,1374.4366362692915,1416.6528402404547,-406.431376964965
726,0.25,Milwaukee_b_sub61779,432041.7868518067,1575.8933280884899,6284.6296921660205,691.1401861387418
726,0.5,Milwaukee_b_sub61779,464134.506493186,1715.923760996611,9668.30932974104,1454.0506645208184
726,0.75,Milwaukee_b_sub61779,496227.2261345654,1855.954193904732,13051.988967316056,2216.9611429028955
726,0.95,Milwaukee_b_sub61779,542397.8548769288,2057.4108857239307,17919.965819241632,3314.532706006603
727,0.05,Milwaukee_b_sub63196,386187.3557883749,1368.8119059661894,511.7227221977564,-94.18105715426077
727,0.25,Milwaukee_b_sub63196,436721.917969877,1616.3578026077762,5042.689056003124,774.1662829974457
727,0.5,Milwaukee_b_sub63196,471847.96196075605,1788.424358244758,8192.116218166146,1377.7454089030134
727,0.75,Milwaukee_b_sub63196,506974.00595163513,1960.4909138817388,11341.543380329167,1981.3245348085832
727,0.95,Milwaukee_b_sub63196,557508.5681331372,2208.0368105233256,15872.509714134532,2849.671874960291
738,0.05,Milwaukee_b_sub91468,388490.13472158066,1343.511314679688,260.4904441333383,90.44889325350755
738,0.25,Milwaukee_b_sub91468,441042.2133128,1615.5730406783673,4585.346562223708,819.4727549545071
738,0.5,Milwaukee_b_sub91468,477570.6117933749,1804.6802920945504,7591.508675840906,1326.209592696091
738,0.75,Milwaukee_b_sub91468,514099.0102739497,1993.7875435107328,10597.670789458092,1832.9464304376743
738,0.95,Milwaukee_b_sub91468,566651.088865169,2265.849269509412,14922.526907548461,2561.9702921386756
751,0.05,Munchen_sub66933,363318.9917781004,1161.4374239592944,2859.064459140999,-503.4883957942261
751,0.25,Munchen_sub66933,408029.23672453983,1357.6544406080827,9736.242780731449,1665.6416527995545
751,0.5,Munchen_sub66933,439106.85891093506,1494.0428302771095,14516.497280407923,3173.3811922297127
751,0.75,Munchen_sub66933,470184.4810973302,1630.4312199461363,19296.751780084363,4681.120731659868
751,0.95,Munchen_sub66933,514894.72604376986,1826.6482365949241,26173.930101674818,6850.250780253652
754,0.05,Munchen_sub74607,380077.32248519023,1296.203790821749,2713.558679988152,-619.4658370439024
754,0.25,Munchen_sub74607,422762.55984348734,1467.2315303522964,8378.226724602795,934.074433778899
754,0.5,Munchen_sub74607,452432.6205006566,1586.1111177688003,12315.67805175993,2013.923977117749
754,0.75,Munchen_sub74607,482102.68115782575,1704.9907051853045,16253.129378917061,3093.7735204566006
754,0.95,Munchen_sub74607,524787.9185161229,1876.0184447158529,21917.79742353171,4647.313791279397
756,0.05,Munchen_sub96752,382464.2293694694,1322.1284525227131,2471.5616408753167,-604.307470273653
756,0.25,Munchen_sub96752,425467.9501918013,1495.0677501310038,7902.44386331792,822.7325549065274
756,0.5,Munchen_sub96752,455359.3853634634,1615.2760415123062,11677.393118238546,1814.6531046718217
756,0.75,Munchen_sub96752,485250.82053512573,1735.4843328936079,15452.342373159176,2806.5736544371157
756,0.95,Munchen_sub96752,528254.5413574574,1908.4236305018987,20883.224595601765,4233.613679617291
757,0.05,NewYork_a_sub01912,404674.39440290333,1301.8269539709056,970.6042060435466,282.83341514889526
757,0.25,NewYork_a_sub01912,455622.6963126865,1566.0373861047442,4613.43357642731,761.4402496601911
757,0.5,NewYork_a_sub01912,491036.32644795865,1749.6872855270349,7145.526053171957,1094.1148390431556
757,0.75,NewYork_a_sub01912,526449.9565832308,1933.3371849493253,9677.618529916606,1426.7894284261201
757,0.95,NewYork_a_sub01912,577398.2584930139,2197.5476170831635,13320.447900300367,1905.3962629374155
761,0.05,NewYork_a_sub07578,418940.4267998644,1354.9257447795185,1536.8516845082831,476.6246358604202
761,0.25,NewYork_a_sub07578,465178.0158617316,1578.0081484893888,4273.785346043158,906.3388842316318
761,0.5,NewYork_a_sub07578,497317.27891868626,1733.0703868473618,6176.19921973814,1205.0287499433766
761,0.75,NewYork_a_sub07578,529456.541975641,1888.132625205335,8078.613093433122,1503.7186156551209
761,0.95,NewYork_a_sub07578,575694.1310375083,2111.215028915204,10815.546754967996,1933.4328640263316
769,0.05,NewYork_a_sub18638,415444.14437999733,1337.9904076362357,1519.5128350672885,420.0762876583701
769,0.25,NewYork_a_sub18638,462469.6095575852,1569.3816452398157,4479.624054674212,843.3560911220607
769,0.5,NewYork_a_sub18638,495156.5170366043,1730.2192668654843,6537.166307526009,1137.5734416853256
769,0.75,NewYork_a_sub18638,527843.4245156233,1891.0568884911531,8594.70856037781,1431.7907922485913
769,0.95,NewYork_a_sub18638,574868.8896932112,2122.4481260947327,11554.81977998473,1855.0705957122786
777,0.05,NewYork_a_sub29216,408274.89340131206,1305.4939229589254,1180.881898102094,310.71353011201825
777,0.25,NewYork_a_sub29216,458162.4329702407,1560.6718056302373,4640.260974634279,762.8355220086365
777,0.5,NewYork_a_sub29216,492838.7383313337,1738.0432746857841,7044.839076784639,1077.100775154883
777,0.75,NewYork_a_sub29216,527515.0436924268,1915.4147437413303,9449.417178935002,1391.3660283011288
777,0.95,NewYork_a_sub29216,577402.5832613555,2170.5926264126433,12908.796255467169,1843.4880201977476
783,0.05,NewYork_a_sub31671,453645.6056230415,1234.0056133037829,802.6319938428514,229.6255444238218
783,0.25,NewYork_a_sub31671,511328.5929297321,1486.1160277002373,3209.111096888801,879.4299983336732
783,0.5,NewYork_a_sub31671,551423.4322276928,1661.3553317401586,4881.829473929872,1331.102256847105
783,0.75,NewYork_a_sub31671,591518.2715256537,1836.5946357800801,6554.547850970934,1782.7745153605363
783,0.95,NewYork_a_sub31671,649201.2588323436,2088.7050501765334,8961.026954016883,2432.5789692703875
798,0.05,NewYork_a_sub50559,416004.9638657648,1341.6485328015306,1530.4256971138866,431.5338053742472
